,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,swnu_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6260536313056946,0.5012496358523219,[0.75417032 0.40611354 0.34346505],0.4965743027676353,[0.76332938 0.43135436 0.29503916],0.5132669710001654,[0.74522846 0.38366337 0.41090909],,0.6607257723808289,0.552345051353094,[0.78306338 0.49540034 0.37857143],0.548231493763513,[0.7928719  0.51743772 0.33438486],0.5616239911602502,[0.77349458 0.4751634  0.43621399],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6197317838668823,0.4957983015654602,[0.74837182 0.41396304 0.32506005],0.48968047839665957,[0.76652517 0.41210139 0.29041488],0.5053303028394222,[0.73105842 0.41584158 0.36909091],,0.6528580784797668,0.5452927858620775,[0.77576691 0.48689384 0.37321761],0.5397855661689185,[0.7906855  0.48817346 0.34049774],0.5533053825096569,[0.76140086 0.48562092 0.41289438],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6157088279724121,0.49210467394457763,[0.74179367 0.39595142 0.33856894],0.48871555760620106,[0.75193108 0.38871224 0.32550336],0.49603952934333345,[0.73192597 0.40346535 0.35272727],,0.6636159420013428,0.5536982254733572,[0.78193946 0.50888681 0.37026841],0.5515254827234841,[0.7964463  0.48658318 0.37154696],0.5567611955619011,[0.76795163 0.53333333 0.36899863],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.626819908618927,0.5030928371712876,[0.75595948 0.43300654 0.3203125 ],0.4964267716803334,[0.77965581 0.42880259 0.28082192],0.514560692622183,[0.73366108 0.43729373 0.37272727],,0.6583172678947449,0.5466952759568607,[0.78084478 0.50079949 0.35844156],0.5422293973690411,[0.7960733  0.4902943  0.34032059],0.5521844951972559,[0.76618796 0.51176471 0.37860082],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6243295073509216,0.48416684574422386,[0.7636787  0.38498472 0.30383712],0.481387240589576,[0.76859988 0.40871177 0.26685007],0.49180292870235554,[0.75882013 0.36386139 0.35272727],,0.6616891622543335,0.5493074675236796,[0.78632694 0.4718191  0.38977636],0.5466468079457213,[0.78732003 0.48778786 0.36483254],0.5535268153900792,[0.78533636 0.45686275 0.41838134],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6425287127494812,0.5079916843193072,[0.77028008 0.42702252 0.32667246],0.5058666498639034,[0.77308477 0.4317032  0.31281198],0.5105853627583695,[0.76749566 0.42244224 0.34181818],,0.6644187569618225,0.5480676352006552,[0.78711626 0.4843904  0.37269625],0.5480542597618551,[0.78612717 0.4871117  0.37092391],0.5480975929466437,[0.78810784 0.48169935 0.3744856 ],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.640421450138092,0.500382843891001,[0.77235656 0.40321058 0.3255814 ],0.5042714451272999,[0.7643727  0.47130243 0.27713921],0.5091215500960159,[0.78050896 0.35231023 0.39454545],,0.6618497371673584,0.5454201280433346,[0.78472222 0.46822498 0.38331318],0.548660471475041,[0.77264957 0.53062914 0.3427027 ],0.5503248761781805,[0.79717813 0.41895425 0.43484225],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6340996026992798,0.5101643525861764,[0.76143498 0.45384925 0.31520883],0.5032924899672749,[0.78805693 0.44365642 0.27816412],0.5215702455150084,[0.73655292 0.46452145 0.36363636],,0.6482016444206238,0.5388611489430343,[0.77373763 0.47622129 0.36662453],0.5336430236347709,[0.78945988 0.47149263 0.33997655],0.5458267806436704,[0.75862938 0.48104575 0.39780521],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6151341199874878,0.49196775605139503,[0.74795539 0.39901072 0.32893716],0.4851252010930558,[0.76981941 0.39868204 0.28687415],0.504031165406882,[0.72729902 0.39933993 0.38545455],,0.6583172678947449,0.5561513015678733,[0.7745098 0.5098546 0.3840895],0.5496132702627053,[0.79355009 0.50415335 0.35113636],0.5653054637492857,[0.7563618  0.51568627 0.42386831],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.5948275923728943,0.48673195215227233,[0.72635754 0.39121426 0.34262407],0.4783939417263288,[0.76856036 0.39300583 0.27361564],0.5120563519625531,[0.68854829 0.38943894 0.45818182],,0.6461143493652344,0.5531707192277603,[0.76644348 0.4871117  0.40595698],0.5440983091138961,[0.80016447 0.49264706 0.33948339],0.5739833930828847,[0.73544974 0.48169935 0.5048011 ],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6306513547897339,0.5169072588785574,[0.75276306 0.45952197 0.33843674],0.5083750387623279,[0.78995869 0.43125904 0.30390738],0.5308266743389203,[0.71891267 0.49174917 0.38181818],,0.6526975035667419,0.5517778305820201,[0.7697317  0.50495663 0.38064516],0.5453350171871991,[0.7967107  0.47997644 0.3593179 ],0.5606212306596164,[0.74452003 0.53267974 0.40466392],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,3
