,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6432949900627136,0.5184658665710818,[0.76875733 0.44107452 0.34556575],0.5139441043782144,[0.77926322 0.46441606 0.29815303],0.5298023434500766,[0.75853094 0.419967   0.41090909],,0.6620102524757385,0.5514555435106887,[0.78393594 0.46676096 0.40366972],0.5504305052314168,[0.77857853 0.50847458 0.36423841],0.5578050150101193,[0.7893676  0.43137255 0.4526749 ],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6381226181983948,0.5223701715845089,[0.76633279 0.4387931  0.36198463],0.5155410844820921,[0.79325286 0.45938628 0.29398411],0.5440186534558603,[0.74117987 0.419967   0.47090909],,0.6624919772148132,0.5599611394266978,[0.78319542 0.48654467 0.41014333],0.5579320206519983,[0.79155944 0.53937947 0.34285714],0.576143873187135,[0.7750063  0.44313725 0.51028807],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.638505756855011,0.5170059745031809,[0.76388275 0.43327703 0.35385814],0.5106342529150448,[0.77844491 0.44377163 0.30968622],0.5286166690700301,[0.74985541 0.42326733 0.41272727],,0.6673089265823364,0.558298595615331,[0.78745118 0.48793935 0.39950526],0.5557747091290953,[0.7875504  0.51603499 0.36373874],0.5643899260664486,[0.78735198 0.4627451  0.4430727 ],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6042145490646362,0.4616122114670405,[0.74052393 0.37480916 0.26950355],0.4675663488752257,[0.74962963 0.34872159 0.30434783],0.45952349254589997,[0.73163678 0.40511551 0.24181818],,0.673892080783844,0.5706929605942493,[0.78647687 0.50827349 0.41732852],0.5735455635315233,[0.7935368  0.48655111 0.44054878],0.5693336868355023,[0.77954145 0.53202614 0.39643347],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6034482717514038,0.452495448624324,[0.74065455 0.37601547 0.24081633],0.4578286846392774,[0.74509804 0.35396941 0.2744186 ],0.4505997632730306,[0.73626374 0.4009901  0.21454545],,0.6689145565032959,0.5590932000526158,[0.78540554 0.50122549 0.39064857],0.5660795016753951,[0.79266102 0.47174164 0.43383585],0.5560678043508213,[0.77828168 0.53464052 0.35528121],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6047892570495605,0.46526791119111327,[0.74230483 0.39531368 0.25818522],0.46487123777440537,[0.76400367 0.36471409 0.26589595],0.46807725133415595,[0.72180451 0.43151815 0.25090909],,0.6753371953964233,0.5772857790125235,[0.7834893  0.52717052 0.42119752],0.5749771344967307,[0.79749478 0.50478469 0.42265193],0.5804514398351933,[0.76996725 0.55163399 0.41975309],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6214559674263,0.5056534223139498,[0.74804805 0.4313086  0.33760362],0.49750290217670345,[0.77795128 0.42626914 0.28828829],0.5213666543056851,[0.72035859 0.43646865 0.40727273],,0.6724470257759094,0.5759444412549174,[0.78762992 0.50764526 0.43255814],0.5688678625130998,[0.80256276 0.52866242 0.37537841],0.5905886634489187,[0.77324263 0.48823529 0.51028807],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6214559674263,0.5137544064574499,[0.74572127 0.44609957 0.34944238],0.5037363343705668,[0.79066753 0.42494399 0.29559748],0.5341182845872788,[0.70561018 0.46947195 0.42727273],,0.6634553670883179,0.5734610883784115,[0.77595485 0.5221039  0.42232451],0.5630681723232335,[0.80986301 0.51561504 0.36372646],0.5923198360276896,[0.74477198 0.52875817 0.50342936],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6275861859321594,0.5131776977764086,[0.75749812 0.43091138 0.3511236 ],0.5052918663613921,[0.7909978  0.43883661 0.28604119],0.5348444763504691,[0.72672065 0.42326733 0.45454545],,0.6644187569618225,0.5716300823780326,[0.78088791 0.51019022 0.42381212],0.5637082568040962,[0.80792026 0.5311174  0.35208711],0.5928971863093659,[0.75560595 0.49084967 0.53223594],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6490421295166016,0.5139216785850832,[0.77817867 0.42844284 0.33514352],0.5134318029340076,[0.77672141 0.47128713 0.29228687],0.521702652625008,[0.77964141 0.39273927 0.39272727],,0.6759794354438782,0.5594962241059028,[0.79674195 0.48       0.40174672],0.5634154862995601,[0.7808418  0.54098361 0.36842105],0.5621255360854904,[0.8133031  0.43137255 0.44170096],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,3
