,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,num_layers,bidirectional,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id
0,,0.6438697576522827,0.5156775171987859,[0.76388685 0.46893123 0.31421446],0.5115860138008759,[0.77444279 0.47088186 0.28943338],0.521415956517572,[0.75361481 0.4669967  0.34363636],,0.7047206163406372,0.6020471639161906,[0.80891002 0.56120014 0.43603133],0.6020402250051345,[0.80358031 0.58660014 0.41594022],0.6034604239501012,[0.81431091 0.5379085  0.45816187],20,1,True,200,0.1,0.001,1,focal,2,True,5,64,0
0,,0.6170498132705688,0.5099364630597086,[0.74086635 0.46015625 0.32878679],0.5006412085457762,[0.79333113 0.43694362 0.27164887],0.532415862176154,[0.69491035 0.4859736  0.41636364],,0.6912331581115723,0.6074304317262784,[0.79303062 0.57971939 0.44954128],0.595011483196819,[0.83282506 0.56600249 0.3862069 ],0.629568754799588,[0.75686571 0.59411765 0.53772291],20,1,True,200,0.1,0.001,12,focal,2,True,5,64,0
0,,0.6346743106842041,0.5115928886481396,[0.76001774 0.44500632 0.3297546 ],0.5058453108836055,[0.77760968 0.45478036 0.28514589],0.5232522731741075,[0.74320416 0.43564356 0.39090909],,0.7061657309532166,0.6107083173379079,[0.81023562 0.56602476 0.45586457],0.60652900596417,[0.81477707 0.59724238 0.40756757],0.6202665977227654,[0.80574452 0.5379085  0.51714678],20,1,True,200,0.1,0.001,123,focal,2,True,5,64,0
0,,0.624904215335846,0.5022778670792586,[0.7529656  0.43175966 0.32210835],0.49739677975642343,[0.77267194 0.44991055 0.26960784],0.5164186488053085,[0.73423944 0.4150165  0.4       ],,0.6798329949378967,0.5888742328055324,[0.78487547 0.55119168 0.43055556],0.581155793474634,[0.80449735 0.56659765 0.37237237],0.6043591098991037,[0.76618796 0.53660131 0.51028807],20,1,True,200,0.1,0.0001,1,focal,2,True,5,64,1
0,,0.617241382598877,0.49647678594691474,[0.74267782 0.44069193 0.30606061],0.49023434533302956,[0.76839827 0.43996711 0.26233766],0.5091051169894317,[0.71862348 0.44141914 0.36727273],,0.6798329949378967,0.5929340563325332,[0.78481013 0.55134075 0.4426513 ],0.5824780172696725,[0.81402274 0.55170157 0.38170974],0.6117836434985516,[0.75762157 0.55098039 0.52674897],20,1,True,200,0.1,0.0001,12,focal,2,True,5,64,1
0,,0.6346743106842041,0.5019249642244527,[0.75881234 0.44435385 0.3026087 ],0.4989482375103309,[0.76768275 0.43916197 0.29      ],0.5053927318700638,[0.75014459 0.44966997 0.31636364],,0.6888246536254883,0.5936226630933131,[0.79471388 0.55087492 0.43527919],0.5869681246245314,[0.8096732  0.54627249 0.40495868],0.6021201347480007,[0.7802973  0.55555556 0.47050754],20,1,True,200,0.1,0.0001,123,focal,2,True,5,64,1
0,,0.6484674215316772,0.5135132549220195,[0.7712305  0.45128205 0.31802721],0.5123825337326561,[0.77034045 0.46808511 0.29872204],0.5159220595281043,[0.77212261 0.43564356 0.34      ],,0.7061657309532166,0.6032576196931897,[0.81093224 0.55643225 0.44240838],0.6040002718924978,[0.80341246 0.58555957 0.42302879],0.6041027659349062,[0.8185941  0.53006536 0.46364883],20,1,True,200,0.1,0.0005,1,focal,2,True,5,64,2
0,,0.6266283392906189,0.500087080148942,[0.75413712 0.42764228 0.31848185],0.49467070777493743,[0.77099698 0.42147436 0.29154079],0.5076337778370087,[0.73799884 0.4339934  0.35090909],,0.7018304467201233,0.6071165657518974,[0.80556629 0.57722008 0.43856333],0.5994675196135947,[0.82436709 0.56844106 0.40559441],0.6170815651363427,[0.78760393 0.58627451 0.47736626],20,1,True,200,0.1,0.0005,12,focal,2,True,5,64,2
0,,0.6181992292404175,0.5037538911030762,[0.74091937 0.44497608 0.32536623],0.49556820293449527,[0.77368587 0.43055556 0.28246319],0.5182826345098361,[0.7108155  0.46039604 0.38363636],,0.7010276317596436,0.6158014003974385,[0.79953076 0.58642766 0.46144578],0.6047626433197929,[0.82824737 0.57465496 0.41138561],0.6322695882193755,[0.77273873 0.59869281 0.52537723],20,1,True,200,0.1,0.0005,123,focal,2,True,5,64,2
0,,0.6354405879974365,0.5088086881348116,[0.75414648 0.45527157 0.31700801],0.5058483322116335,[0.7657228  0.44117647 0.31064572],0.5122827910321397,[0.74291498 0.47029703 0.32363636],,0.7063262462615967,0.6042321328076734,[0.80759494 0.57998069 0.42512077],0.6035380359225002,[0.81149835 0.57133798 0.42777778],0.6050381195002007,[0.8037289  0.58888889 0.42249657],20,1,True,200,0.2,0.001,1,focal,2,True,5,64,3
0,,0.6369732022285461,0.513658091694306,[0.75976995 0.45605096 0.32515337],0.5087288371404237,[0.77520313 0.46981627 0.28116711],0.5244877078800998,[0.74493927 0.44306931 0.38545455],,0.7013487219810486,0.6035882376831226,[0.80701754 0.55729711 0.44645006],0.600920014868422,[0.80854831 0.59656972 0.39764202],0.612428236040644,[0.80549257 0.52287582 0.50891632],20,1,True,200,0.2,0.001,12,focal,2,True,5,64,3
0,,0.6216475367546082,0.5089459090426547,[0.74541319 0.4528     0.32862454],0.5003265262348349,[0.78355116 0.43944099 0.27798742],0.5265434605924445,[0.7108155  0.4669967  0.40181818],,0.6939627528190613,0.6078454664427748,[0.79749641 0.56468305 0.46135693],0.596715746293211,[0.82648649 0.55889885 0.4047619 ],0.6258035175661485,[0.77047115 0.57058824 0.53635117],20,1,True,200,0.2,0.001,123,focal,2,True,5,64,3
0,,0.6273946166038513,0.5027013824388024,[0.75458309 0.43234185 0.32117921],0.49706233837648367,[0.77192982 0.43914894 0.28010825],0.5133683512943544,[0.73799884 0.42574257 0.37636364],,0.6857739090919495,0.5922183397520935,[0.78759133 0.55932203 0.42974165],0.5856578012605823,[0.80167015 0.55786736 0.3974359 ],0.6008489541221153,[0.77399849 0.56078431 0.46776406],20,1,True,200,0.2,0.0001,1,focal,2,True,5,64,4
0,,0.6204980611801147,0.49682988683625423,[0.74476615 0.44071954 0.30500397],0.4909763400449894,[0.76533415 0.43679092 0.27080395],0.5063617021042764,[0.72527473 0.44471947 0.34909091],,0.6807963848114014,0.5905900844731273,[0.78637129 0.54669704 0.43870192],0.5813672341577492,[0.80933333 0.54439404 0.39037433],0.6047939065886986,[0.76467624 0.54901961 0.50068587],20,1,True,200,0.2,0.0001,12,focal,2,True,5,64,4
0,,0.6350574493408203,0.5019036037318346,[0.75888288 0.44726083 0.2995671 ],0.49891624009489094,[0.7675244  0.44327391 0.28595041],0.5054331211027407,[0.75043378 0.45132013 0.31454545],,0.6889852285385132,0.5921773486230536,[0.79548949 0.5518362  0.42920635],0.5859061822490685,[0.80938722 0.54880414 0.39952719],0.6002039224468937,[0.78206097 0.55490196 0.46364883],20,1,True,200,0.2,0.0001,123,focal,2,True,5,64,4
0,,0.6469348669052124,0.5197574024151904,[0.77001456 0.44969379 0.33956386],0.5169308710139885,[0.77520516 0.47858473 0.29700272],0.5284496824465559,[0.764893   0.42409241 0.39636364],,0.7066473960876465,0.6082698831795494,[0.81133969 0.5573081  0.45616186],0.6070726534533731,[0.80789408 0.60090703 0.41241685],0.6149035745985637,[0.81481481 0.51960784 0.51028807],20,1,True,200,0.2,0.0005,1,focal,2,True,5,64,5
0,,0.6371647715568542,0.5110088206083429,[0.76112651 0.43031579 0.34158416],0.5067527485688723,[0.76818851 0.43938091 0.31268882],0.5173913244418716,[0.75419318 0.42161716 0.37636364],,0.7029544115066528,0.6092133057222407,[0.8055095  0.56821192 0.4539185 ],0.6031506521803829,[0.81559917 0.57583893 0.41801386],0.6176737910527722,[0.79566641 0.56078431 0.49657064],20,1,True,200,0.2,0.0005,12,focal,2,True,5,64,5
