,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,transformer_encoder_layers,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6431034207344055,0.5201383282598865,[0.77075625 0.44472681 0.34493192],0.5138619825490994,[0.7893301  0.45691906 0.29533679],0.5335834028747004,[0.75303644 0.43316832 0.41454545],,0.6676300764083862,0.556388991379262,[0.78993077 0.486053   0.3931832 ],0.5545179512430487,[0.78923541 0.52092676 0.35339168],0.5630852066478169,[0.79062736 0.45555556 0.4430727 ],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6425287127494812,0.5245066940638582,[0.76674091 0.44870726 0.35807192],0.5168854454491614,[0.78791578 0.45362563 0.30911493],0.5386744377156051,[0.74667438 0.44389439 0.42545455],,0.670680820941925,0.5627913203293268,[0.79024886 0.50544218 0.39268293],0.558975720565812,[0.79651907 0.52695035 0.35345774],0.5704661562841872,[0.78407659 0.48562092 0.44170096],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6528735756874084,0.5265805393394808,[0.78069408 0.43815609 0.36089145],0.5253677943250165,[0.78735294 0.49029622 0.29845422],0.5421833820166285,[0.77414691 0.3960396  0.45636364],,0.6766217350959778,0.5652383884687814,[0.79735957 0.48484848 0.41350711],0.5671862075786144,[0.78842365 0.54921423 0.36392075],0.5730751010966801,[0.80650038 0.43398693 0.478738  ],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6159003973007202,0.47209665730256795,[0.74992522 0.43003663 0.23632812],0.47286972075012734,[0.77664188 0.38669302 0.25527426],0.4764363243727496,[0.72498554 0.48432343 0.22      ],,0.6377649307250977,0.5116964045448191,[0.76887638 0.46443769 0.30177515],0.5142710414904713,[0.78127438 0.43409091 0.32744783],0.5120158351406406,[0.75686571 0.49934641 0.27983539],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6206896305084229,0.43659740622643534,[0.76396744 0.32870578 0.217119  ],0.44825587255115823,[0.73041414 0.35945152 0.25490196],0.4308826897727367,[0.80075188 0.30280528 0.18909091],,0.6417790651321411,0.4883635469149579,[0.77473182 0.4057554  0.28460342],0.5049578600366484,[0.7351278  0.4512     0.32854578],0.4795007715020165,[0.81884606 0.36862745 0.25102881],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6319923400878906,0.41474534083172926,[0.76937269 0.30799801 0.16686532],0.4453368078672601,[0.70677966 0.38701623 0.24221453],0.40905928649545115,[0.84412955 0.25577558 0.12727273],,0.6480411291122437,0.46026763184306213,[0.77961495 0.36858721 0.23260073],0.5076954858024143,[0.70808476 0.46513944 0.34986226],0.4488869896381049,[0.86722096 0.30522876 0.17421125],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6613026857376099,0.5246620725825066,[0.78550021 0.44122966 0.34725635],0.5264586824132852,[0.7754297  0.488      0.31594635],0.5279768508950374,[0.79583574 0.40264026 0.38545455],,0.6719653010368347,0.5527054599075508,[0.79369805 0.4877193  0.37669903],0.5549673681789431,[0.78176931 0.52651515 0.35661765],0.5531405978029073,[0.80599647 0.45424837 0.39917695],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6454023122787476,0.5191640556879742,[0.76827146 0.43088737 0.35833333],0.5157961377255403,[0.77050611 0.44611307 0.33076923],0.5245418324365693,[0.76604974 0.41666667 0.39090909],,0.6705202460289001,0.5519165205633499,[0.79205695 0.49454297 0.36914964],0.5525793663069117,[0.78528975 0.5171184  0.35532995],0.5522952665291082,[0.7989418  0.47385621 0.38408779],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6409961581230164,0.5073120272905772,[0.77540264 0.42091616 0.32561728],0.5033520755726424,[0.78529063 0.44192377 0.28284182],0.517070700129585,[0.76576056 0.40181518 0.38363636],,0.6719653010368347,0.5575535279804249,[0.7920393  0.4986911  0.38193018],0.5574772598627817,[0.79193955 0.49934469 0.38114754],0.5576314476407846,[0.79213908 0.49803922 0.38271605],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6595785617828369,0.5078325025758494,[0.78782803 0.41062802 0.32504146],0.5185287910170434,[0.76146789 0.495338   0.29878049],0.5077007868513862,[0.81607866 0.35066007 0.35636364],,0.6692357063293457,0.5372689014573871,[0.79676172 0.44176404 0.37328094],0.5481524821298898,[0.76549803 0.52181656 0.35714286],0.5348802895643855,[0.83068783 0.38300654 0.3909465 ],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6339080333709717,0.5090707699181463,[0.76095266 0.42007285 0.3461868 ],0.5045153249183947,[0.77392344 0.41223193 0.3273906 ],0.5146333447688319,[0.74840949 0.42821782 0.36727273],,0.673892080783844,0.5637095723495437,[0.79027971 0.51340746 0.38744155],0.561781862525351,[0.79399797 0.51374346 0.37760417],0.5658244093247724,[0.78659612 0.5130719  0.39780521],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6434866189956665,0.49159016537598355,[0.78331435 0.38376384 0.30769231],0.49389022823885737,[0.77145261 0.43514644 0.27507163],0.4959572637425686,[0.79554656 0.34323432 0.34909091],,0.6718047261238098,0.5402558257886296,[0.79615899 0.46800863 0.35659986],0.5494799896543906,[0.76914044 0.51996805 0.35933148],0.5348481779543093,[0.82514487 0.4254902  0.35390947],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,3
