,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6243295073509216,0.5119566131657339,[0.74655772 0.44761171 0.3417004 ],0.5035843133873762,[0.78292606 0.41979769 0.3080292 ],0.5254758205722249,[0.71341816 0.47937294 0.38363636],,0.6578356027603149,0.5474123045277636,[0.77896636 0.504228   0.35904255],0.5432711724070255,[0.79736148 0.48406494 0.3483871 ],0.5526383392863318,[0.76140086 0.52614379 0.37037037],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6067050099372864,0.49436491272210636,[0.74173396 0.399182   0.34217877],0.4858191207180946,[0.78389694 0.39578264 0.27777778],0.517323293925691,[0.70387507 0.40264026 0.44545455],,0.6526975035667419,0.5529857918650513,[0.77320125 0.49839021 0.38736591],0.544851563136263,[0.80097218 0.49111675 0.34246575],0.5663300162314583,[0.74729151 0.50588235 0.44581619],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.619157075881958,0.5088703487706399,[0.73892846 0.46891652 0.31876607],0.5028400047677578,[0.79533333 0.41172801 0.30145867],0.5242434966457895,[0.68999422 0.54455446 0.33818182],,0.6506101489067078,0.5459017080401181,[0.7684031  0.51018601 0.35911602],0.542877458415583,[0.80175246 0.46526656 0.36161335],0.5530253802481212,[0.73771731 0.56470588 0.35665295],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6352490186691284,0.44141691910496705,[0.77063459 0.3782235  0.17539267],0.47555562940890006,[0.73827815 0.37530463 0.31308411],0.4363211671080353,[0.8059572  0.38118812 0.12181818],,0.649807333946228,0.4743034322342718,[0.78138425 0.43840105 0.203125  ],0.5114436377061291,[0.74223532 0.43955322 0.35254237],0.4682696672633388,[0.82489292 0.4372549  0.14266118],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6042145490646362,0.45306019713330686,[0.73566642 0.41716497 0.20634921],0.465347868650489,[0.7583666  0.36358063 0.27409639],0.45633806237766633,[0.71428571 0.48927393 0.16545455],,0.6372832655906677,0.5031530148856255,[0.76374745 0.47103348 0.27467811],0.5211492801544835,[0.77180345 0.42467192 0.36697248],0.5013649355489795,[0.7558579  0.52875817 0.21947874],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6099616885185242,0.4505291251493901,[0.74027716 0.43252595 0.17878427],0.46519520732575503,[0.76360283 0.37246722 0.25951557],0.4567915004340226,[0.7183343  0.51567657 0.13636364],,0.642421305179596,0.5011759986460643,[0.76790757 0.4968661  0.23875433],0.5154561430800163,[0.78277938 0.44040404 0.32318501],0.5042751256881354,[0.75359033 0.56993464 0.18930041],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6337164640426636,0.5021584893428365,[0.7626087  0.40841367 0.3354531 ],0.499305930432615,[0.76438117 0.43551402 0.2980226 ],0.5096564104068012,[0.76084442 0.38448845 0.38363636],,0.6718047261238098,0.5599453080904279,[0.79014507 0.496      0.39369085],0.5596841448998976,[0.78445493 0.53011152 0.36448598],0.5633049927790046,[0.79591837 0.46601307 0.42798354],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6220306754112244,0.5059516514094373,[0.74549279 0.43349754 0.33886463],0.5008962395146451,[0.77579737 0.40084093 0.32605042],0.5140470704097594,[0.71746674 0.47194719 0.35272727],,0.6618497371673584,0.5553524924048009,[0.77938892 0.51624884 0.37041972],0.5506671066944953,[0.80159787 0.49029982 0.36010363],0.5616065905100037,[0.75837743 0.54509804 0.38134431],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6381226181983948,0.5046024348885507,[0.76925304 0.40277176 0.3417825 ],0.5015260075979998,[0.77014493 0.42388332 0.31054978],0.5106755273560902,[0.76836322 0.38366337 0.38      ],,0.6668272614479065,0.5480242760394726,[0.78568776 0.48441247 0.3739726 ],0.5516185395207639,[0.77239533 0.50899928 0.37346101],0.5453409347278005,[0.7994457 0.4620915 0.3744856],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6419540047645569,0.5134313421860663,[0.76598837 0.43193277 0.34237288],0.510240315797228,[0.77001753 0.44006849 0.32063492],0.5177887644172167,[0.76200116 0.42409241 0.36727273],,0.6673089265823364,0.5583145256095944,[0.78295942 0.50199734 0.38998682],0.5566820072781198,[0.78335435 0.51153324 0.37515843],0.5604703335380792,[0.78256488 0.49281046 0.40603567],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6103448271751404,0.5054222459772116,[0.7301391  0.44650499 0.33962264],0.4996137329917785,[0.78419655 0.39321608 0.32142857],0.519851812827321,[0.68305379 0.51650165 0.36      ],,0.6449903845787048,0.5450191413804624,[0.76458112 0.5032372  0.3672391 ],0.5395207311816922,[0.80671329 0.45770878 0.35414013],0.5555997433266859,[0.72663139 0.55882353 0.38134431],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6281608939170837,0.5105942716598832,[0.75022381 0.43617021 0.34538879],0.5075732352760746,[0.77496917 0.40422535 0.34352518],0.5159599730938971,[0.72700983 0.47359736 0.34727273],,0.6597623825073242,0.5453948979219737,[0.78055699 0.50848485 0.34714286],0.5451569302746385,[0.79931344 0.4740113  0.36214605],0.5481199887362352,[0.76266062 0.54836601 0.33333333],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,3
