,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,swnu_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6226053833961487,0.4996629104876227,[0.75305912 0.4043956  0.34153401],0.4948372273944141,[0.7681203  0.43273754 0.28365385],0.5157353583825705,[0.73857721 0.37953795 0.42909091],,0.6772639751434326,0.575756869210463,[0.7944339  0.50237313 0.43046358],0.5756467914084227,[0.79776423 0.56906534 0.3601108 ],0.5919279646014785,[0.79113127 0.4496732  0.53497942],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.5806513428688049,0.4781885179708983,[0.71002368 0.41510791 0.30943396],0.4714059630994695,[0.78171707 0.36798469 0.26451613],0.4997252732792077,[0.65037594 0.47607261 0.37272727],,0.6668272614479065,0.5860343902833199,[0.77097078 0.55438385 0.43274854],0.5731183842374366,[0.82793522 0.51425377 0.37716616],0.6100640530560647,[0.72134039 0.60130719 0.50754458],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6212643384933472,0.5008726636666131,[0.75248701 0.40787746 0.34225352],0.49562498109950043,[0.77326823 0.43429637 0.27931034],0.5197000509767576,[0.73279352 0.38448845 0.44181818],,0.6679511666297913,0.5721447620556622,[0.78480041 0.49210904 0.43952484],0.5683255685964178,[0.79724461 0.54531002 0.36242208],0.5931345926573647,[0.77273873 0.44836601 0.55829904],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6003831624984741,0.46548601760475905,[0.7405222  0.36646217 0.28947368],0.46113405158367876,[0.75579645 0.36334144 0.26426426],0.4718300193235055,[0.72585309 0.36963696 0.32      ],,0.6902697682380676,0.5980170667597221,[0.79758696 0.54130866 0.45515558],0.5900917243354219,[0.81292517 0.54745989 0.40989011],0.609923585346347,[0.78281683 0.53529412 0.51165981],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6275861859321594,0.495426735965498,[0.75840889 0.41467577 0.31319555],0.4915789909307861,[0.76715976 0.42932862 0.27824859],0.5030091083139546,[0.74985541 0.4009901  0.35818182],,0.6872190237045288,0.5958453269628347,[0.79397373 0.54377271 0.44978954],0.5873837575319141,[0.81195681 0.5497662  0.40042827],0.6092366713489237,[0.77676997 0.5379085  0.51303155],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.615517258644104,0.48885573702957674,[0.74955437 0.40180402 0.31520883],0.4827097007911933,[0.77061698 0.399348   0.27816412],0.4991797618165519,[0.72961249 0.40429043 0.36363636],,0.6782273650169373,0.5849653582712225,[0.78924344 0.52457912 0.44107351],0.5770657149462504,[0.80646858 0.54097222 0.38375635],0.6001358568118605,[0.77273873 0.50915033 0.51851852],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.5772030353546143,0.47759671470114773,[0.71159975 0.41207547 0.30911493],0.4716128567860178,[0.79240596 0.37969402 0.24273859],0.5072328609379156,[0.64574899 0.45049505 0.42545455],,0.6649004220962524,0.5895911690159353,[0.77015088 0.553125   0.44549763],0.575888374010312,[0.83618654 0.52994012 0.36153846],0.6241533650497236,[0.71378181 0.57843137 0.58024691],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.5963601469993591,0.4938949071360505,[0.72408442 0.41603053 0.34156977],0.48429676287726076,[0.78131279 0.38707386 0.28450363],0.5172033773649198,[0.67466744 0.44966997 0.42727273],,0.6734104156494141,0.5881991472988684,[0.77918983 0.550625   0.43478261],0.57624420902376,[0.8209205  0.52754491 0.38026721],0.6082860579073879,[0.7414966  0.57581699 0.50754458],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6128352284431458,0.4976981154954096,[0.74377656 0.42026118 0.3290566 ],0.48928006926111073,[0.7827476  0.40380228 0.28129032],0.5143281575121076,[0.70850202 0.43811881 0.39636364],,0.6690751314163208,0.58185741782157,[0.77930306 0.53507653 0.43119266],0.5704226466084575,[0.81840865 0.52241594 0.37044335],0.602635073233683,[0.74376417 0.54836601 0.51577503],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6333333253860474,0.506813266297992,[0.7633006  0.41718335 0.33995585],0.503224315856775,[0.77384844 0.45028681 0.2855377 ],0.5205500995443674,[0.75303644 0.38861386 0.42      ],,0.6825626492500305,0.5805619155758576,[0.79753831 0.50162866 0.44251878],0.5798069407277967,[0.7951415  0.5620438  0.38223553],0.5927560050083134,[0.79994961 0.45294118 0.52537723],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,3
