,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,num_layers,bidirectional,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id
0,,0.6126436591148376,0.5091329458923733,[0.73142332 0.44369369 0.35228183],0.4998459691202571,[0.77777778 0.40702479 0.31473534],0.525969054395318,[0.6902834  0.48762376 0.4       ],,0.7011882066726685,0.618575138152539,[0.79561079 0.60072376 0.45939086],0.6073524637472579,[0.83699583 0.55767077 0.42739079],0.6352255030956141,[0.75812547 0.65098039 0.49657064],35,1,True,200,0.1,0.001,1,focal,2,True,5,64,0
0,,0.617241382598877,0.5123404494855744,[0.73752112 0.45419847 0.34530176],0.5022616685716016,[0.78643957 0.42258523 0.29776021],0.5320550557079999,[0.69433198 0.49092409 0.41090909],,0.6941233277320862,0.6126979867908156,[0.79492935 0.57492931 0.46823529],0.5995362881821679,[0.83518313 0.55353902 0.40988671],0.6341233338328472,[0.75837743 0.59803922 0.54595336],35,1,True,200,0.1,0.001,12,focal,2,True,5,64,0
0,,0.6287356615066528,0.5187662291495148,[0.74800662 0.45399759 0.35429448],0.5094546644682613,[0.77955472 0.44244323 0.30636605],0.5350280944809345,[0.71891267 0.46617162 0.42      ],,0.7069685459136963,0.6241679365968498,[0.80237972 0.58974359 0.4803805 ],0.6138402324859055,[0.82434228 0.59325397 0.42392445],0.640671796839449,[0.78155707 0.58627451 0.55418381],35,1,True,200,0.1,0.001,123,focal,2,True,5,64,0
0,,0.6337164640426636,0.5085984760422738,[0.75547714 0.44247788 0.32784042],0.5045384715541686,[0.76847143 0.43171115 0.31343284],0.5134489076438008,[0.74291498 0.45379538 0.34363636],,0.6875401139259338,0.5984006872360703,[0.78807518 0.5674984  0.43962848],0.5893246376838998,[0.8115323  0.55576441 0.4006772 ],0.6108810053513861,[0.765936   0.57973856 0.48696845],35,1,True,200,0.1,0.0001,1,focal,2,True,5,64,1
0,,0.6352490186691284,0.5057449135535832,[0.75907112 0.42869342 0.3294702 ],0.5028752618330853,[0.76194639 0.44424779 0.30243161],0.5107423559012928,[0.75621747 0.41419142 0.36181818],,0.6944444179534912,0.6012892219690452,[0.7955759  0.56330399 0.44498778],0.5961726776983318,[0.80292533 0.58426966 0.40132304],0.6104882556589165,[0.78835979 0.54379085 0.49931413],35,1,True,200,0.1,0.0001,12,focal,2,True,5,64,1
0,,0.6197317838668823,0.49680059210515154,[0.74515604 0.42773601 0.31750973],0.4911183910747232,[0.76264002 0.43316413 0.27755102],0.5072690299683525,[0.72845575 0.42244224 0.37090909],,0.6979768872261047,0.612474307139904,[0.79663648 0.57861635 0.46217009],0.6028458474922065,[0.81866525 0.58618377 0.40368852],0.6291567930327138,[0.77576216 0.57124183 0.54046639],35,1,True,200,0.1,0.0001,123,focal,2,True,5,64,1
0,,0.6432949900627136,0.5199359080836574,[0.76237037 0.46933962 0.32809773],0.5150753924515005,[0.78159174 0.4481982  0.31543624],0.5261547189999508,[0.74407172 0.49257426 0.34181818],,0.7137122750282288,0.6276226163852502,[0.80781591 0.59378961 0.48126233],0.621017963579779,[0.82467192 0.57626076 0.46212121],0.6353703621366242,[0.79163517 0.6124183  0.50205761],35,1,True,200,0.1,0.0005,1,focal,2,True,5,64,2
0,,0.6394636034965515,0.5112769985241922,[0.76112889 0.43936877 0.33333333],0.5085166217877607,[0.76580796 0.44230769 0.31743421],0.5146281296724236,[0.75650665 0.43646865 0.35090909],,0.7198137640953064,0.6230768387089209,[0.81705017 0.59084881 0.46133154],0.6225382919975945,[0.81551205 0.59959623 0.4525066 ],0.6238181966888264,[0.8185941  0.58235294 0.47050754],35,1,True,200,0.1,0.0005,12,focal,2,True,5,64,2
0,,0.629118800163269,0.509512121795254,[0.75287786 0.44977991 0.32587859],0.502199337853934,[0.77932529 0.43667444 0.29059829],0.5209240102726292,[0.72816657 0.46369637 0.37090909],,0.7100192904472351,0.6238540289952557,[0.80466321 0.60018993 0.46670894],0.61465341215116,[0.82804585 0.58195212 0.43396226],0.6356579394446392,[0.78256488 0.61960784 0.5048011 ],35,1,True,200,0.1,0.0005,123,focal,2,True,5,64,2
0,,0.6496168375015259,0.5176845139710652,[0.76938687 0.45315024 0.33051643],0.5189547010627638,[0.77128742 0.44382911 0.34174757],0.5167889831204058,[0.76749566 0.46287129 0.32      ],,0.7170841097831726,0.6195994519203097,[0.81454545 0.58163934 0.46261356],0.6219488091175078,[0.81078382 0.58355263 0.47150997],0.6173757843329376,[0.81834215 0.57973856 0.45404664],35,1,True,200,0.2,0.001,1,focal,2,True,5,64,3
