,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,transformer_encoder_layers,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6362069249153137,0.5173050260253036,[0.76091109 0.42214533 0.36885865],0.5109393984955696,[0.77352853 0.44363636 0.3156533 ],0.5316584324713559,[0.74869867 0.40264026 0.44363636],,0.668432891368866,0.5616705338934275,[0.78891854 0.49777778 0.39831528],0.5575102652459774,[0.79589744 0.5218638  0.35476956],0.5706415350776798,[0.78206097 0.47581699 0.45404664],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6522988677024841,0.5168448983296309,[0.77541708 0.42781222 0.34730539],0.5181818806370467,[0.76483826 0.46175908 0.3279483 ],0.5179661384299217,[0.78629265 0.39851485 0.36909091],,0.6787090301513672,0.5592627120391539,[0.79817644 0.49097984 0.38863186],0.563709165239886,[0.78104654 0.53508096 0.375     ],0.5576538434303763,[0.81607458 0.45359477 0.40329218],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6275861859321594,0.48820483837178413,[0.7584423  0.39785905 0.30831316],0.4880025647949753,[0.75378463 0.43300971 0.27721335],0.4928058068964791,[0.76315789 0.3679868  0.34727273],,0.660404622554779,0.540830350895699,[0.78537559 0.47253886 0.3645766 ],0.5412799017315444,[0.77799753 0.5010989  0.34474328],0.542261678333885,[0.79289494 0.44705882 0.38683128],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6335248947143555,0.45698943047136925,[0.76812412 0.39461173 0.20823245],0.48029734774459415,[0.74972467 0.37957317 0.3115942 ],0.4515680393950327,[0.78744939 0.41089109 0.15636364],,0.6403339505195618,0.4724303260964637,[0.77399005 0.43807705 0.20522388],0.498045688193945,[0.74637342 0.42706394 0.32069971],0.4680979113181623,[0.8037289  0.4496732  0.15089163],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6103448271751404,0.43546325024706284,[0.75550536 0.34503171 0.20585267],0.44105177446770805,[0.73800331 0.3538595  0.23129252],0.43198197668234145,[0.77385772 0.33663366 0.18545455],,0.6270070672035217,0.48341930726893434,[0.7628967  0.41098678 0.27637444],0.49037498120098566,[0.74260496 0.42706131 0.30145867],0.4785170035092226,[0.78432855 0.39607843 0.25514403],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6465517282485962,0.4572065232002538,[0.77773263 0.37294333 0.22094361],0.4834793979698619,[0.73146497 0.41803279 0.30094044],0.4471426055271808,[0.8302487  0.33663366 0.17454545],,0.6490045189857483,0.4831211901331844,[0.77917499 0.41654676 0.25364182],0.5104252516109132,[0.73017621 0.4632     0.33789954],0.4722240610922009,[0.83522298 0.37843137 0.20301783],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6519157290458679,0.5297022965424735,[0.77478544 0.46801486 0.34630659],0.5230055810557535,[0.79333333 0.46820809 0.30747532],0.5404234795949231,[0.75708502 0.46782178 0.39636364],,0.6674695014953613,0.5583970671178793,[0.78680203 0.50133333 0.38705584],0.554765077096696,[0.79263615 0.51156463 0.36009445],0.5636459247622231,[0.78105316 0.49150327 0.41838134],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6632183790206909,0.5277594127100119,[0.78478137 0.44279759 0.35569927],0.5319199938752941,[0.77077524 0.50475185 0.3202329 ],0.5312317987148628,[0.79930596 0.39438944 0.4       ],,0.6819203495979309,0.5642258369756582,[0.8004899  0.48538661 0.40680101],0.5713684669293925,[0.77883699 0.55924979 0.37601863],0.5650706922000625,[0.8233812  0.42875817 0.4430727 ],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6697317957878113,0.5268011776807937,[0.78908119 0.45740319 0.33391916],0.5340801818160983,[0.76842971 0.51068159 0.32312925],0.5235064339285288,[0.81087334 0.41419142 0.34545455],,0.6809569597244263,0.5523590618473867,[0.80252918 0.48042705 0.37412096],0.5622467669002995,[0.77555817 0.52734375 0.38383838],0.5458345203650733,[0.83144369 0.44117647 0.3648834 ],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6455938816070557,0.5249571991628067,[0.76600733 0.45216645 0.35669782],0.5197680293596022,[0.77635878 0.47095621 0.3119891 ],0.535703466818631,[0.75592828 0.43481848 0.41636364],,0.6703596711158752,0.5577512649886657,[0.79000251 0.49726402 0.38598726],0.5564781758697505,[0.78762835 0.5215208  0.36028537],0.5610640964204612,[0.79239103 0.4751634  0.41563786],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,3
