,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6522731781005859,0.5518078848692601,[0.76989677 0.49505801 0.39046887],0.5434113787965277,[0.79559532 0.50130548 0.33333333],0.5686712802114209,[0.74580645 0.48896435 0.47124304],,0.650628924369812,0.5466654599036459,[0.77271014 0.48071217 0.38657407],0.5388320362298867,[0.79683856 0.48632422 0.33333333],0.5617610860291907,[0.75       0.47522816 0.4600551 ],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6537263989448547,0.5437713786099999,[0.7734129  0.49979313 0.35810811],0.537201126924204,[0.7954313  0.48748991 0.32868217],0.5528783521434504,[0.75258065 0.51273345 0.39332096],,0.6465408802032471,0.5396364636751279,[0.76754717 0.48525214 0.36611008],0.5323974762709235,[0.79246753 0.4725139  0.332211  ],0.5501853530404021,[0.74414634 0.49869622 0.4077135 ],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6593315601348877,0.5439424080685499,[0.78238342 0.47930878 0.37013503],0.5417357895455842,[0.78543563 0.51616063 0.32361111],0.5530017544909613,[0.77935484 0.44736842 0.432282  ],,0.6569182276725769,0.5446297367798042,[0.78061977 0.4707113  0.38255814],0.541395099314863,[0.78720238 0.505997   0.33098592],0.5557801537199486,[0.77414634 0.44002608 0.45316804],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6933776140213013,0.5949081216399988,[0.79498861 0.54945055 0.4402852 ],0.5909480574759712,[0.80203546 0.54713805 0.42367067],0.5993677427754557,[0.78806452 0.55178268 0.45825603],,0.6952829957008362,0.5920498844028108,[0.80216669 0.54456734 0.42941563],0.5878794920457026,[0.8098434  0.54350649 0.41028858],0.5968932344166288,[0.79463415 0.54563233 0.45041322],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6836205124855042,0.5851328681318575,[0.78667777 0.55581761 0.41290323],0.5803022837950249,[0.8130809  0.51756955 0.41025641],0.5925632262474368,[0.76193548 0.60016978 0.41558442],,0.6864779591560364,0.5893992684284475,[0.7909434  0.55024213 0.42701228],0.5843852238767493,[0.81662338 0.51355932 0.42297297],0.5968423977924523,[0.76682927 0.59256845 0.43112948],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.7072867155075073,0.6074648780328814,[0.80790591 0.5767129  0.43777582],0.6023437740858126,[0.81833223 0.57119067 0.41750842],0.613398735632546,[0.79774194 0.58234295 0.46011132],,0.6937106847763062,0.594544330258576,[0.79782367 0.5518591  0.43395022],0.5885432036308379,[0.80912967 0.55221932 0.40428062],0.6022160585436169,[0.78682927 0.55149935 0.46831956],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6742786169052124,0.5639535546392809,[0.78960039 0.50070989 0.40155039],0.5654467918132998,[0.78569147 0.5657754  0.3448735 ],0.5743780271793855,[0.79354839 0.44906621 0.48051948],,0.6638364791870117,0.5541101302369481,[0.78639823 0.47257081 0.40336134],0.5522296715208708,[0.79164607 0.5250996  0.33994334],0.568894369563692,[0.78121951 0.42959583 0.49586777],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6767697930335999,0.5833855478280198,[0.78281146 0.53652497 0.43082022],0.5735128534792078,[0.80922865 0.52208835 0.38922156],0.5974073222436065,[0.75806452 0.55178268 0.48237477],,0.6672955751419067,0.5679568469162803,[0.78104864 0.51786834 0.40495356],0.5589480322073157,[0.8102228  0.49879227 0.36782902],0.5809257335421415,[0.75390244 0.53846154 0.45041322],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6836205124855042,0.5734427740390916,[0.79624024 0.50522317 0.41886491],0.5759481712868194,[0.78659112 0.57327586 0.36797753],0.5812757595706904,[0.80612903 0.4516129  0.48608534],,0.6819182634353638,0.5702644615923393,[0.79719773 0.4974802  0.41611545],0.5714641479690502,[0.7896626  0.55546624 0.36926361],0.5773061313855782,[0.80487805 0.45045632 0.47658402],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6558023691177368,0.5533095555694568,[0.77627231 0.48685403 0.39680233],0.5480900409083586,[0.79573171 0.52237354 0.32616487],0.5733642757921196,[0.75774194 0.45585739 0.50649351],,0.650628924369812,0.5473126333703389,[0.77441162 0.47075209 0.39677419],0.5420510686143472,[0.79552469 0.50523169 0.32539683],0.5677775576046837,[0.75439024 0.44067797 0.50826446],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,3
