,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6796761751174927,0.5779585385322116,[0.78994083 0.53795524 0.40597954],0.571506832799936,[0.80529491 0.55676658 0.35245902],0.5913996659012425,[0.77516129 0.52037351 0.47866419],,0.6723270416259766,0.5717101547381819,[0.78676194 0.52188329 0.40648523],0.5636923965189173,[0.8093887  0.53103914 0.35064935],0.5872915792288937,[0.76536585 0.51303781 0.48347107],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.673240602016449,0.5636742923710313,[0.79026764 0.50731261 0.39344262],0.5613024545398305,[0.79477977 0.54950495 0.33962264],0.5748254801225938,[0.78580645 0.47113752 0.46753247],,0.6657232642173767,0.5498507984059676,[0.78928615 0.49168975 0.36857649],0.5474219805042035,[0.79524635 0.52437223 0.32264736],0.5586696475884345,[0.78341463 0.46284224 0.42975207],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6653518676757812,0.5548505397491961,[0.78420629 0.48127341 0.39907193],0.5540947974347142,[0.78357488 0.53653445 0.34217507],0.5666118900099012,[0.78483871 0.43633277 0.47866419],,0.6650943160057068,0.5515758876659748,[0.78801899 0.46964155 0.39706712],0.5526574357959748,[0.78677364 0.535      0.33619866],0.5642101557438474,[0.78926829 0.41851369 0.48484848],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6769773960113525,0.5559259744169999,[0.78771397 0.52159187 0.35847209],0.560425859147137,[0.78133926 0.52027027 0.37966805],0.5522104591180507,[0.79419355 0.5229202  0.33951763],,0.670911967754364,0.5545288324774544,[0.78178506 0.51704734 0.3647541 ],0.5551611998483459,[0.77847642 0.52521856 0.36178862],0.5540056710048066,[0.78512195 0.50912647 0.3677686 ],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6688810586929321,0.5626272602394241,[0.7771164  0.5414274  0.36933798],0.5563572642831521,[0.79715061 0.52380952 0.34811166],0.5705523759125505,[0.75806452 0.56027165 0.39332096],,0.6603773832321167,0.5546534713023469,[0.7733872  0.52820831 0.36236491],0.5472168037635167,[0.80162261 0.5035461  0.3364817 ],0.5650152817355644,[0.74707317 0.55541069 0.39256198],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6707494258880615,0.5622320987749061,[0.78520441 0.50643016 0.39506173],0.5583410780483612,[0.78981723 0.53017642 0.35502959],0.5702113473881604,[0.78064516 0.48471986 0.44526902],,0.6597484350204468,0.5484148397198928,[0.77884379 0.48828523 0.3781155 ],0.5445289798632886,[0.78560794 0.50956768 0.33841132],0.5564263448144842,[0.77219512 0.46870926 0.42837466],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6877724528312683,0.5922744906937562,[0.78848434 0.58525166 0.40308748],0.5820878025033561,[0.82994652 0.54151625 0.37480064],0.6078775489204787,[0.75096774 0.63667233 0.43599258],,0.6819182634353638,0.5878814097891888,[0.78632918 0.56819535 0.4091197 ],0.5775114255148303,[0.83084442 0.52302632 0.37866354],0.6043828549634855,[0.74634146 0.62190352 0.44490358],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6890180706977844,0.5966213956168075,[0.79532944 0.55670103 0.43783371],0.5862428975494981,[0.82348877 0.56347826 0.37176166],0.6171948933918373,[0.76903226 0.55008489 0.53246753],,0.6897798776626587,0.6003224621817697,[0.79573712 0.55689599 0.44833427],0.58872427869144,[0.8291909  0.55707763 0.37990431],0.6228081588906873,[0.76487805 0.55671447 0.54683196],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6929624080657959,0.5876548683485856,[0.79987005 0.54156171 0.42153285],0.5853547604948152,[0.80562827 0.53571429 0.41472172],0.5901010590993613,[0.79419355 0.5475382  0.42857143],,0.6929244995117188,0.5838166893207486,[0.8026057  0.54211036 0.40673401],0.5812008178927534,[0.80896928 0.53674121 0.39789196],0.586635810020755,[0.79634146 0.54758801 0.41597796],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6690886616706848,0.5593388983318113,[0.78591228 0.50860927 0.38349515],0.5548401036164653,[0.79459281 0.5298988  0.34002869],0.5686956183924411,[0.77741935 0.48896435 0.43970315],,0.6691823601722717,0.5615189375999448,[0.7854761  0.50607287 0.39300784],0.5564942419166689,[0.7955967  0.52447552 0.3494105 ],0.5711878101896517,[0.77560976 0.48891786 0.44903581],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,3
