,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,num_layers,bidirectional,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id
0,,0.617241382598877,0.5115484413320418,[0.74337368 0.43938161 0.35189003],0.5022484220736451,[0.7904855  0.43338684 0.28287293],0.5375202320694764,[0.7015616  0.44554455 0.46545455],,0.6636159420013428,0.5740653485414476,[0.77698976 0.51931191 0.42589438],0.5635636624150745,[0.81152263 0.51579626 0.36337209],0.5941849991025216,[0.74527589 0.52287582 0.51440329],5,1,True,200,0.1,0.001,1,focal,2,True,5,64,0
0,,0.6243295073509216,0.5199642768324257,[0.7496925  0.45310597 0.35709437],0.5104591788198248,[0.80039396 0.44604317 0.28494041],0.5478698893602489,[0.70503181 0.46039604 0.47818182],,0.6583172678947449,0.5672342684083032,[0.77358242 0.51769332 0.41042707],0.5576772532693199,[0.80947137 0.51905388 0.34450652],0.5882083972134807,[0.74074074 0.51633987 0.50754458],5,1,True,200,0.1,0.001,12,focal,2,True,5,64,0
0,,0.625095784664154,0.5148504570038372,[0.74538857 0.45595855 0.34320425],0.505574731928967,[0.78105196 0.44101773 0.2946545 ],0.5318986924719077,[0.71283979 0.47194719 0.41090909],,0.6650609970092773,0.5673607247020258,[0.7788873  0.51844784 0.40474703],0.5596760960580661,[0.80251203 0.50495663 0.37155963],0.5779126465400976,[0.75661376 0.53267974 0.44444444],5,1,True,200,0.1,0.001,123,focal,2,True,5,64,0
0,,0.6375479102134705,0.5186017797954986,[0.76074349 0.45798319 0.33707865],0.5120717070995419,[0.78298133 0.46660959 0.2866242 ],0.5328316087826249,[0.73973395 0.44966997 0.40909091],,0.6663455367088318,0.5637392030128108,[0.78328449 0.50170184 0.40623128],0.5587812797031512,[0.79226804 0.5234375  0.3606383 ],0.5737407720289762,[0.77450239 0.48169935 0.46502058],5,1,True,200,0.1,0.0001,1,focal,2,True,5,64,1
0,,0.6272030472755432,0.5174485319938394,[0.75045317 0.45286195 0.34903047],0.5098857516579108,[0.78557875 0.46219931 0.28187919],0.5401368349674759,[0.7183343  0.44389439 0.45818182],,0.6599229574203491,0.5634121738734258,[0.77624274 0.50356295 0.41043084],0.5564934862331389,[0.79608051 0.5236415  0.34975845],0.5796358598309008,[0.75736961 0.48496732 0.49657064],5,1,True,200,0.1,0.0001,12,focal,2,True,5,64,1
0,,0.6388888955116272,0.5227874136011988,[0.76110945 0.45292208 0.35433071],0.5146337288909174,[0.78571429 0.4456869  0.3125    ],0.5358285973189569,[0.73799884 0.46039604 0.40909091],,0.6698779463768005,0.5639654163098201,[0.78595956 0.51076515 0.39517154],0.559791007328665,[0.79352851 0.51779718 0.36804734],0.5696890004287036,[0.77853364 0.50392157 0.4266118 ],5,1,True,200,0.1,0.0001,123,focal,2,True,5,64,1
0,,0.6187739372253418,0.5162877261062687,[0.74079802 0.45849496 0.3495702 ],0.5057587517465131,[0.79621011 0.43265007 0.28841608],0.5412856676066681,[0.69259688 0.48762376 0.44363636],,0.6663455367088318,0.5760139487120115,[0.77774855 0.52880076 0.42149254],0.5655494585550419,[0.81348006 0.51001821 0.37315011],0.5927561696832369,[0.74502394 0.54901961 0.48422497],5,1,True,200,0.1,0.0005,1,focal,2,True,5,64,2
0,,0.6287356615066528,0.5203324370250358,[0.75151149 0.45018758 0.35929825],0.5115689708565858,[0.78720709 0.45492839 0.29257143],0.5433039220636928,[0.71891267 0.44554455 0.46545455],,0.6639370322227478,0.5634979358491177,[0.78306878 0.50879567 0.39862935],0.5571606703668158,[0.8026455  0.52734923 0.34148728],0.578221851154728,[0.76442429 0.49150327 0.478738  ],5,1,True,200,0.1,0.0005,12,focal,2,True,5,64,2
0,,0.6381226181983948,0.5219402692033874,[0.7622179  0.45356551 0.3500374 ],0.5139686932666484,[0.78874111 0.45583333 0.29733164],0.5380650505767754,[0.73742047 0.45132013 0.42545455],,0.6729286909103394,0.5708289664160228,[0.78894858 0.51394422 0.4095941 ],0.564917247278204,[0.80124708 0.52226721 0.37123746],0.5798981320923431,[0.77702192 0.50588235 0.45679012],5,1,True,200,0.1,0.0005,123,focal,2,True,5,64,2
0,,0.6189655065536499,0.5116329905602616,[0.74508009 0.43704305 0.35277583],0.5021397744285166,[0.788505   0.4304     0.28751432],0.5354821913654638,[0.70618855 0.44389439 0.45636364],,0.6661849617958069,0.5755588490928266,[0.77953683 0.51938742 0.42775229],0.5653964367877136,[0.81083288 0.51786875 0.36748768],0.5943805780199597,[0.75056689 0.52091503 0.51165981],5,1,True,200,0.2,0.001,1,focal,2,True,5,64,3
0,,0.6254789233207703,0.5196341983949354,[0.75387686 0.44995795 0.35506779],0.5125698497169124,[0.80360065 0.45883362 0.27527528],0.5504556962347479,[0.70994795 0.44141914 0.5       ],,0.6562299132347107,0.5682433030844881,[0.77140592 0.51617206 0.41715193],0.5592009466578896,[0.81105863 0.52688904 0.33965517],0.5939328269030519,[0.73544974 0.50588235 0.54046639],5,1,True,200,0.2,0.001,12,focal,2,True,5,64,3
0,,0.6386973261833191,0.5203990831100924,[0.75976824 0.46327212 0.33815689],0.5136490672856288,[0.78124045 0.46875    0.29095675],0.5336673071587089,[0.73944477 0.45792079 0.40363636],,0.6719653010368347,0.5669122281877528,[0.78669725 0.51737705 0.39666239],0.5625469507012236,[0.79582367 0.51907895 0.37273824],0.5724441216815944,[0.77777778 0.51568627 0.42386831],5,1,True,200,0.2,0.001,123,focal,2,True,5,64,3
0,,0.6377394795417786,0.5187988069763474,[0.76119625 0.45914069 0.33605948],0.5124122736257511,[0.78394116 0.46901893 0.28427673],0.5334376693886855,[0.73973395 0.44966997 0.41090909],,0.6650609970092773,0.5625316594089985,[0.78209869 0.50119007 0.40430622],0.5574811036363209,[0.79168818 0.52232459 0.35843054],0.5726956351813702,[0.77273873 0.48169935 0.46364883],5,1,True,200,0.2,0.0001,1,focal,2,True,5,64,4
0,,0.6319923400878906,0.5189246513238778,[0.7545018  0.45431894 0.34795322],0.5108220382276495,[0.78415471 0.45735786 0.29095355],0.5370190790044881,[0.72700983 0.45132013 0.43272727],,0.6631342172622681,0.5641936779961282,[0.77933428 0.50402145 0.40922531],0.5574147694823589,[0.795383   0.51719395 0.35966736],0.5766821406203085,[0.76392038 0.49150327 0.47462277],5,1,True,200,0.2,0.0001,12,focal,2,True,5,64,4
0,,0.638505756855011,0.5216121840228322,[0.76112272 0.45513339 0.34858044],0.5135483707088839,[0.7867284  0.44611727 0.30779944],0.534490307908755,[0.73713129 0.46452145 0.40181818],,0.6701990962028503,0.5627957841384619,[0.78673949 0.51039947 0.39124839],0.5591503003299324,[0.79328893 0.51567712 0.36848485],0.5675118881571833,[0.7802973  0.50522876 0.4170096 ],5,1,True,200,0.2,0.0001,123,focal,2,True,5,64,4
0,,0.6216475367546082,0.5156781867495861,[0.74256819 0.45813953 0.34632684],0.5054752401429475,[0.78976532 0.43201754 0.29464286],0.5361059350585146,[0.70069404 0.48762376 0.42      ],,0.665703296661377,0.5719753410338504,[0.77774869 0.52817123 0.4100061 ],0.5626526940747244,[0.80931626 0.50941105 0.36923077],0.5859408784089769,[0.74855127 0.54836601 0.46090535],5,1,True,200,0.2,0.0005,1,focal,2,True,5,64,5
0,,0.6287356615066528,0.5213322710773834,[0.75068161 0.45477178 0.35854342],0.5123895804438845,[0.78816794 0.45742905 0.29157175],0.5447329834197995,[0.71659919 0.45214521 0.46545455],,0.665703296661377,0.5669520793760563,[0.78279959 0.51345895 0.4045977 ],0.5600700831541867,[0.80291391 0.52912621 0.34817013],0.5817381547955258,[0.76366843 0.49869281 0.48285322],5,1,True,200,0.2,0.0005,12,focal,2,True,5,64,5
0,,0.6386973261833191,0.5230717259587648,[0.7625318  0.45593711 0.35074627],0.5149357615328688,[0.79007752 0.45726141 0.29746835],0.5395784315273632,[0.73684211 0.45462046 0.42727273],,0.6727681159973145,0.5704124929524531,[0.78900256 0.51417139 0.40806353],0.5645929566948185,[0.80109063 0.52484683 0.36784141],0.5797857689028972,[0.77727387 0.50392157 0.45816187],5,1,True,200,0.2,0.0005,123,focal,2,True,5,64,5
0,,0.6300766468048096,0.5126057826904032,[0.7563874  0.42563888 0.35579107],0.5049271386728698,[0.77764203 0.43234043 0.30479896],0.5275594592426276,[0.73626374 0.41914191 0.42727273],,0.6801541447639465,0.5800176819338213,[0.79338001 0.5176549  0.42901814],0.5746529797911989,[0.8018528  0.52785326 0.39425287],0.5878116953228479,[0.7850844  0.50784314 0.47050754],5,1,True,300,0.1,0.001,1,focal,2,True,5,64,6
0,,0.6166666746139526,0.5152523690920622,[0.74121506 0.46417445 0.3403676 ],0.5057784466037855,[0.8057725  0.43952802 0.27203482],0.5441764824255705,[0.68623482 0.49174917 0.45454545],,0.6538214683532715,0.5690004811397544,[0.76713427 0.51728473 0.42258245],0.5571135646597521,[0.8165529  0.49818402 0.35660377],0.5932610081069464,[0.72335601 0.5379085  0.51851852],5,1,True,300,0.1,0.001,12,focal,2,True,5,64,6
0,,0.6417624354362488,0.5228747626804712,[0.76234112 0.45959596 0.34668721],0.5164998183782057,[0.77962515 0.46907216 0.30080214],0.5351309277833509,[0.74580682 0.45049505 0.40909091],,0.670680820941925,0.5690331417285508,[0.78575077 0.51256281 0.40878585],0.5634787524603944,[0.79653119 0.5257732  0.36813187],0.5782639530434944,[0.77525825 0.5        0.45953361],5,1,True,300,0.1,0.001,123,focal,2,True,5,64,6
0,,0.6319923400878906,0.5199503667583594,[0.75660976 0.45287638 0.35036496],0.510926398991319,[0.79215438 0.44794189 0.29268293],0.5394674719062421,[0.72411799 0.45792079 0.43636364],,0.6666666865348816,0.5684554667558253,[0.78068255 0.51780366 0.40688019],0.5614471354090899,[0.79847208 0.52745763 0.3584117 ],0.5808909023142864,[0.76366843 0.50849673 0.47050754],5,1,True,300,0.1,0.0001,1,focal,2,True,5,64,7
0,,0.6352490186691284,0.5211386888613463,[0.75889919 0.45423439 0.35028249],0.5146301716057687,[0.78593556 0.47158082 0.28637413],0.5408963261855393,[0.73366108 0.43811881 0.45090909],,0.6700385212898254,0.5660262472465748,[0.78720693 0.51181912 0.39905269],0.5617259685350462,[0.79633926 0.53779698 0.35104167],0.5762646896893188,[0.77828168 0.48823529 0.46227709],5,1,True,300,0.1,0.0001,12,focal,2,True,5,64,7
0,,0.6310344934463501,0.5173442875420381,[0.75409836 0.45413779 0.34379671],0.5087856308595502,[0.78564713 0.44883159 0.29187817],0.5342461053508474,[0.72498554 0.45957096 0.41818182],,0.6650609970092773,0.5651266907938629,[0.78063852 0.51305785 0.4016837 ],0.5582566742080958,[0.79810476 0.51906355 0.35760171],0.5764239303403117,[0.76392038 0.50718954 0.45816187],5,1,True,300,0.1,0.0001,123,focal,2,True,5,64,7
0,,0.6199233531951904,0.516477959762751,[0.74076345 0.45068226 0.35798817],0.5057329798289042,[0.78825449 0.42719882 0.30174564],0.5385224803567691,[0.69866975 0.47689769 0.44      ],,0.6637765169143677,0.5683134549649366,[0.77761761 0.52585396 0.40146879],0.5592537789150682,[0.810213   0.5051174  0.36243094],0.5819469625984824,[0.74754346 0.54836601 0.44993141],5,1,True,300,0.1,0.0005,1,focal,2,True,5,64,8
