,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6097701191902161,0.49651855501276715,[0.73722081 0.40096231 0.35137255],0.4881031571430173,[0.76532835 0.3900156  0.30896552],0.510306222062345,[0.71110468 0.41254125 0.40727273],,0.6587989926338196,0.5590991430093745,[0.7750453  0.5083871  0.39386503],0.5516980227889259,[0.79691243 0.50191083 0.35627081],0.5699026935877232,[0.75434618 0.51503268 0.44032922],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6544061303138733,0.5255134657057534,[0.77733976 0.46666667 0.33253397],0.5219268981580863,[0.78501917 0.48404255 0.29671897],0.5328286686389865,[0.76980914 0.45049505 0.37818182],,0.6697174310684204,0.5550988423114404,[0.79056415 0.48693835 0.38779402],0.5553188049951546,[0.78332921 0.5212528  0.36137441],0.5577260259384961,[0.79793399 0.45686275 0.41838134],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6239463686943054,0.5141228319684202,[0.74229346 0.4699609  0.33011414],0.5089238298403669,[0.79471947 0.41286696 0.31918506],0.5278513316918736,[0.69635628 0.54537954 0.34181818],,0.6536608934402466,0.5484300482674093,[0.77120084 0.50917703 0.36491228],0.5466542237574474,[0.80103149 0.46536797 0.37356322],0.5540855574054039,[0.74351222 0.5620915  0.35665295],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6057471036911011,0.45534208181348257,[0.74098361 0.41636495 0.20867769],0.4590157269067674,[0.76445264 0.37096774 0.24162679],0.4589904907205584,[0.71891267 0.47442244 0.18363636],,0.6332691311836243,0.49980942960921765,[0.76423386 0.46167665 0.27351779],0.5071751906354979,[0.77279753 0.42596685 0.32276119],0.49903028426734214,[0.7558579  0.50392157 0.23731139],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6189655065536499,0.4330851772612652,[0.75442478 0.35633626 0.18849449],0.4575177186237564,[0.72284049 0.36132316 0.28838951],0.4267934879086521,[0.78889532 0.35148515 0.14      ],,0.6331085562705994,0.46884887314562573,[0.76187059 0.42119118 0.22348485],0.503386784510652,[0.72518215 0.42412194 0.36085627],0.4608784528900724,[0.80246914 0.41830065 0.16186557],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6187739372253418,0.40545435569736066,[0.75722466 0.30124367 0.15789474],0.4428321658671199,[0.70180202 0.34098019 0.28571429],0.40034814065559243,[0.82215153 0.26980198 0.10909091],,0.647559404373169,0.4585510097909426,[0.77954832 0.38907346 0.20703125],0.5071660727915713,[0.71518721 0.44698897 0.35932203],0.44882935341489133,[0.85663895 0.34444444 0.14540466],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6561302542686462,0.5297505823642036,[0.77700146 0.46365591 0.34859438],0.5262487004357893,[0.78223916 0.48427673 0.31223022],0.5370327854069387,[0.77183343 0.44471947 0.39454545],,0.6774245500564575,0.571363844552628,[0.79157204 0.51595384 0.40656566],0.5687012177418299,[0.7927723  0.53672316 0.37660819],0.5762694652620993,[0.79037541 0.49673203 0.44170096],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6492336988449097,0.5253096852150915,[0.77239137 0.46191248 0.34162521],0.5192497703691444,[0.78990326 0.45382166 0.31402439],0.533493860664262,[0.7556391  0.47029703 0.37454545],,0.6649004220962524,0.5557141079603131,[0.78562357 0.49466667 0.38685209],0.5518524149503461,[0.79206146 0.5047619  0.35873388],0.5613366334187996,[0.77928949 0.48496732 0.41975309],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6151341199874878,0.5094508006929352,[0.74159402 0.45243446 0.33432392],0.5000104183955288,[0.80310182 0.41426612 0.28266332],0.53209274079519,[0.68883748 0.49834983 0.40909091],,0.6555876731872559,0.5604929441492332,[0.77050256 0.51439299 0.39658328],0.5514944203311117,[0.80394304 0.49339736 0.35714286],0.5742680062422775,[0.73973293 0.5372549  0.44581619],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6233716607093811,0.5094190402867239,[0.74610312 0.43578529 0.34636872],0.5012231372047918,[0.77442439 0.42056792 0.3086771 ],0.5221569629490421,[0.71978022 0.45214521 0.39454545],,0.6640976071357727,0.5627319957769243,[0.78053212 0.5184951  0.38916877],0.5555784734158616,[0.80487152 0.50214329 0.35972061],0.572479197440293,[0.75762157 0.53594771 0.42386831],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,3
