,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,swnu_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6116858124732971,0.49540823562161823,[0.7366212  0.41510874 0.33449477],0.4906218471969517,[0.76470588 0.38608943 0.32107023],0.5028207031229438,[0.71052632 0.44884488 0.34909091],,0.6597623825073242,0.5507666784679839,[0.77561039 0.51652016 0.36016949],0.5495571135771874,[0.79586426 0.48162804 0.37117904],0.5543395959206728,[0.7563618  0.55686275 0.34979424],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6229885220527649,0.5177112296981682,[0.74168954 0.45035594 0.36108821],0.5091080972804095,[0.78451613 0.41249142 0.33031674],0.5324510363124225,[0.7032967  0.49587459 0.39818182],,0.6518946886062622,0.5577391944204839,[0.7653932  0.50934723 0.39847716],0.5497678209201134,[0.79906798 0.47951529 0.37072019],0.569435401046564,[0.73444192 0.54313725 0.43072702],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6206896305084229,0.5170464662422871,[0.73453406 0.47794118 0.33866416],0.5179080617158712,[0.8011616  0.40168539 0.35087719],0.5317814574979765,[0.67813765 0.58993399 0.32727273],,0.6482016444206238,0.5453433202932193,[0.76332226 0.51708683 0.35562087],0.5476704722222455,[0.80764904 0.45245098 0.38291139],0.5529458422600865,[0.72360796 0.60326797 0.33196159],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6379310488700867,0.5237880671287783,[0.75681405 0.47159302 0.34295713],0.5178763785422114,[0.79434202 0.42876435 0.33052277],0.5343210312934127,[0.72267206 0.52392739 0.35636364],,0.660565197467804,0.5540169662329038,[0.78301278 0.49391196 0.38512616],0.5496131459404848,[0.80280572 0.47280335 0.37323037],0.5596570040910741,[0.76417234 0.51699346 0.39780521],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6348658800125122,0.5162180219140327,[0.75817582 0.45928854 0.33118971],0.5084558663463583,[0.7877182  0.44081942 0.29682997],0.5282292075361382,[0.73076923 0.47937294 0.37454545],,0.6701990962028503,0.5671790046390562,[0.786099   0.51338278 0.40205523],0.5617243537651566,[0.8004701  0.50668364 0.37801932],0.5739505129898325,[0.77223482 0.52026144 0.42935528],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6400383114814758,0.5024348350661364,[0.76949492 0.40182232 0.33598726],0.5030113828907129,[0.76154064 0.44862665 0.29886686],0.5083716231657868,[0.77761712 0.36386139 0.38363636],,0.6692357063293457,0.5512716218761583,[0.79316793 0.47969455 0.38095238],0.5517684280902855,[0.78504442 0.51147298 0.35878788],0.5530436591646261,[0.80146133 0.45163399 0.40603567],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6394636034965515,0.5037031606728141,[0.7702042  0.3992854  0.34161989],0.502287337179737,[0.76601831 0.4352483  0.30559541],0.5101735662288033,[0.77443609 0.36881188 0.38727273],,0.6761400103569031,0.5605141833343582,[0.7955418  0.48780488 0.39819588],0.5629677760538406,[0.78226985 0.53117783 0.37545565],0.5613735206016562,[0.80927186 0.45098039 0.42386831],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6189655065536499,0.5087027935324236,[0.74146045 0.43896892 0.34567901],0.500753788232925,[0.78044104 0.40603086 0.31578947],0.5219098341297403,[0.70618855 0.47772277 0.38181818],,0.6591200828552246,0.5595530535690156,[0.77470148 0.51898734 0.38497034],0.5534754019033863,[0.80832421 0.48154362 0.37055838],0.5690193224066032,[0.74376417 0.5627451  0.4005487 ],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6486589908599854,0.5145709229232511,[0.77314079 0.4360587  0.33451327],0.5137690404473981,[0.77213729 0.44330776 0.32586207],0.5156087245508819,[0.77414691 0.4290429  0.34363636],,0.6663455367088318,0.5483333892664544,[0.78523154 0.49800797 0.36176066],0.5496618952278193,[0.78015419 0.50607287 0.36275862],0.5471132211457971,[0.79037541 0.49019608 0.36076818],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6229885220527649,0.5012105839774972,[0.74796266 0.42592593 0.32974316],0.49523752531623916,[0.76694014 0.4158805  0.30289193],0.5093961686509889,[0.72990168 0.43646865 0.36181818],,0.665542721748352,0.5596246951461081,[0.78319887 0.50543131 0.3902439 ],0.5554545614777214,[0.79635417 0.494375   0.37563452],0.5645000935902482,[0.77047115 0.51699346 0.40603567],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,3
