,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,swnu_hidden_dim,lstm_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6381226181983948,0.5112603879430501,[0.76561139 0.41304348 0.3551263 ],0.5090146917216252,[0.76896149 0.45783133 0.30025126],0.5243578065151802,[0.76229034 0.37623762 0.43454545],,0.6782273650169373,0.5703216225720138,[0.79709419 0.49618598 0.4176847 ],0.5712056929846108,[0.79252802 0.5584628  0.36262626],0.5801913083477561,[0.80171328 0.44640523 0.49245542],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.615517258644104,0.5008112976166631,[0.74673946 0.42379788 0.33189655],0.4927009576919151,[0.78507653 0.41867955 0.27434679],0.5203383808594856,[0.71197224 0.4290429  0.42      ],,0.6621708273887634,0.5647691484858075,[0.77968287 0.49815126 0.41647332],0.5573057474440207,[0.79831045 0.51280277 0.36080402],0.5795579685921007,[0.76190476 0.48431373 0.49245542],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6212643384933472,0.5047497561219931,[0.75239808 0.41735358 0.34449761],0.4990148813115954,[0.78095831 0.44007319 0.27601314],0.5269665329748706,[0.72585309 0.39686469 0.45818182],,0.65815669298172,0.5585426382716788,[0.78045016 0.48353982 0.41163793],0.5545094917011766,[0.79716238 0.52741313 0.33895297],0.5782783346534773,[0.76442429 0.44640523 0.52400549],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6279693245887756,0.5190005952150976,[0.7521627  0.44435644 0.36048265],0.508898642863698,[0.79144043 0.4272658  0.30798969],0.5380053106525228,[0.71659919 0.46287129 0.43454545],,0.6740526556968689,0.5810118944148187,[0.78797304 0.51953255 0.43553009],0.5721298292504574,[0.81131572 0.53105802 0.37401575],0.5985649129336233,[0.765936   0.50849673 0.521262  ],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6235632300376892,0.49928612753816554,[0.7582205  0.40345111 0.33618677],0.49218479079218486,[0.78087649 0.40180033 0.29387755],0.5115616298471952,[0.73684211 0.40511551 0.39272727],,0.6745343804359436,0.5773979069401757,[0.79014575 0.5198386  0.42220937],0.5699264825020156,[0.80946089 0.53531856 0.365     ],0.5925485146047446,[0.77173091 0.50522876 0.50068587],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6314176321029663,0.4993471465228842,[0.76109565 0.42449664 0.31244915],0.49521936692142726,[0.77114871 0.43174061 0.28276878],0.5059613295048417,[0.75130133 0.41749175 0.34909091],,0.6734104156494141,0.5689547381857477,[0.79195826 0.50201072 0.41289523],0.5639425021939789,[0.8        0.51513067 0.37669683],0.5768030669057747,[0.78407659 0.48954248 0.45679012],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6088122725486755,0.5099252500140009,[0.73277206 0.44324324 0.35376045],0.4994068893694223,[0.79499323 0.41654572 0.28668172],0.5383330386248573,[0.67958357 0.47359736 0.46181818],,0.6661849617958069,0.5794346620521126,[0.77989418 0.52048656 0.43792325],0.5676609060797618,[0.82094124 0.51003764 0.37200384],0.6021216168223119,[0.74275636 0.53137255 0.53223594],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.625095784664154,0.5130657901030364,[0.75265232 0.4392828  0.34726225],0.5041104285778198,[0.79076433 0.43397746 0.2875895 ],0.5336488009703226,[0.71804511 0.44471947 0.43818182],,0.6698779463768005,0.5771993354571202,[0.78539765 0.51827243 0.42792793],0.5679342880730409,[0.8138341  0.52702703 0.36294174],0.5966490848740045,[0.75888133 0.50980392 0.521262  ],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6287356615066528,0.5021175020611004,[0.75982919 0.41420625 0.33231707],0.49679628960271355,[0.77407741 0.43022222 0.28608924],0.5139331932036466,[0.74609601 0.39933993 0.39636364],,0.6719653010368347,0.565059692242827,[0.79270147 0.49602214 0.40645547],0.5614456583164825,[0.79734897 0.52681852 0.36016949],0.5743758683171486,[0.78810784 0.46862745 0.46639232],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6233716607093811,0.5096036001233696,[0.75292705 0.42394678 0.35193697],0.5055005711569368,[0.78277154 0.45829338 0.27543679],0.5356456304971157,[0.72527473 0.39438944 0.48727273],,0.6571933031082153,0.5579475057665542,[0.78019853 0.48567335 0.40797063],0.5554338741697532,[0.79883844 0.53724247 0.33022071],0.5797178679427876,[0.76240867 0.44313725 0.53360768],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,3
