,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,swnu_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6519157290458679,0.5278193733624579,[0.77748305 0.46140578 0.34456929],0.522983355339671,[0.79266827 0.48328817 0.29299363],0.5408232234443803,[0.76286871 0.44141914 0.41818182],,0.6682723164558411,0.56140933283237,[0.78955337 0.48297872 0.41169591],0.5591583594954104,[0.79075057 0.52790698 0.35881753],0.5721036837231464,[0.78835979 0.44509804 0.48285322],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6136015057563782,0.501013810117115,[0.74604623 0.42052145 0.33647376],0.4942109138346446,[0.78672226 0.42881647 0.26709402],0.5254854288204992,[0.70936958 0.41254125 0.45454545],,0.6530186533927917,0.558327580330484,[0.77128635 0.50917584 0.39452055],0.5506168116528438,[0.80327422 0.52010907 0.32846715],0.5780895074079014,[0.74174855 0.49869281 0.49382716],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6258620619773865,0.5119470251018039,[0.7513148  0.43760263 0.34692365],0.5034355693693219,[0.78198311 0.43545752 0.29286608],0.5293949238764247,[0.72296125 0.43976898 0.42545455],,0.6613680124282837,0.5619691414269656,[0.77925087 0.5008426  0.40581395],0.5552659605299716,[0.79657895 0.51704941 0.35216953],0.5756731773642242,[0.76266062 0.48562092 0.478738  ],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6214559674263,0.49439369621120505,[0.75142943 0.43818943 0.29356223],0.48926368559678246,[0.78324969 0.40649259 0.27804878],0.5027501038131574,[0.7220937  0.47524752 0.31090909],,0.6864162087440491,0.5833484317348322,[0.79738059 0.54397496 0.40868975],0.5798439590795722,[0.81304006 0.52192192 0.40456989],0.5877270524121857,[0.78231293 0.56797386 0.41289438],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6151341199874878,0.4779558752447697,[0.75365344 0.40503432 0.27517986],0.4756183263142413,[0.77801724 0.37659574 0.27224199],0.48235662027741233,[0.73076923 0.43811881 0.27818182],,0.6634553670883179,0.5588911859089708,[0.77817715 0.50998752 0.38850889],0.5562497499863576,[0.79324784 0.48805257 0.38744884],0.5624100394616008,[0.76366843 0.53398693 0.38957476],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6293103694915771,0.4894849973479635,[0.75960419 0.41373802 0.29511278],0.49029179488405267,[0.76449912 0.40092879 0.30544747],0.4892062763245671,[0.75477154 0.42739274 0.28545455],,0.6682723164558411,0.5527918586337724,[0.78755957 0.49027237 0.38054363],0.5560382774067462,[0.78401998 0.48648649 0.39760837],0.5500441054336687,[0.79113127 0.49411765 0.3648834 ],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6321839094161987,0.5150338065794219,[0.76116038 0.4434238  0.34051724],0.5076065934901756,[0.79248826 0.44885883 0.28147268],0.533747685352688,[0.73221515 0.43811881 0.43090909],,0.6708413362503052,0.570642619389698,[0.78795677 0.51652057 0.40745052],0.5641576102674186,[0.80515383 0.53342618 0.35389282],0.584080765365131,[0.77147896 0.50065359 0.48010974],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6210727691650391,0.50323797120529,[0.75101918 0.43241075 0.32628399],0.4952055950951973,[0.78578199 0.42076503 0.27906977],0.5188828651517552,[0.71920185 0.44471947 0.39272727],,0.6687540411949158,0.5675571593143368,[0.78456592 0.51834711 0.39975845],0.5609489277269394,[0.80136626 0.52441472 0.3570658 ],0.5783068234152372,[0.76845553 0.5124183  0.45404664],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6358237266540527,0.5097868444739375,[0.76479203 0.41948223 0.34508627],0.5055014902124003,[0.77477745 0.447985   0.29374202],0.5225439952902172,[0.75506073 0.39438944 0.41818182],,0.6708413362503052,0.5677614373049323,[0.79014529 0.48537378 0.42776524],0.5660652700554011,[0.79244805 0.54237288 0.36337488],0.5823206099998298,[0.78785588 0.43921569 0.51989026],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6295019388198853,0.510181540437467,[0.75905606 0.44162229 0.32986627],0.5025865844569027,[0.79029734 0.43856794 0.27889447],0.5261822324511225,[0.73019086 0.44471947 0.40363636],,0.6701990962028503,0.5695498479746264,[0.78671284 0.51244116 0.40949555],0.5632603880013746,[0.80120167 0.52770083 0.36087866],0.5813429898708454,[0.77273873 0.49803922 0.47325103],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,3
