,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6618227362632751,0.5486864948001099,[0.78168333 0.48372093 0.38065523],0.5482697144723708,[0.78143133 0.53497942 0.32839838],0.5586839322856786,[0.78193548 0.44142615 0.45269017],,0.6610062718391418,0.5438432198824574,[0.78575769 0.46264368 0.3831283 ],0.5438438793358629,[0.7829983  0.5152     0.33333333],0.5529224263904259,[0.78853659 0.41981747 0.45041322],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6670126914978027,0.5620345148370026,[0.78468113 0.50807899 0.39334342],0.5570122630146974,[0.79993298 0.53904762 0.33205619],0.5776167166974832,[0.77       0.48047538 0.48237477],,0.6542452573776245,0.5457523450865548,[0.77957256 0.46932409 0.38836038],0.5409132584969792,[0.79457953 0.50111029 0.32704995],0.5614710801034978,[0.76512195 0.44132986 0.47796143],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6603695154190063,0.5502432250502908,[0.77964443 0.4935181  0.37756714],0.5461711267471253,[0.78851864 0.52124646 0.32874828],0.5609907676606682,[0.77096774 0.46859083 0.44341373],,0.6531446576118469,0.5422325847661305,[0.77850687 0.46573474 0.38245614],0.53702285730513,[0.79054564 0.48820586 0.33231707],0.5541612303038888,[0.76682927 0.4452412  0.45041322],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6850736737251282,0.5813770366746972,[0.79109812 0.53294167 0.42009132],0.5791444042741084,[0.79679319 0.52697095 0.41366906],0.5837497493209355,[0.78548387 0.53904924 0.42671614],,0.6776729822158813,0.5742263371991808,[0.78591653 0.51680406 0.41995842],0.5730394316825164,[0.79343773 0.50308642 0.42259414],0.5757275668072767,[0.77853659 0.53129074 0.41735537],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6848660707473755,0.5815739274493126,[0.78930869 0.55005936 0.40535373],0.5803925297433855,[0.80783519 0.51519644 0.41814596],0.5849722966822166,[0.7716129  0.58998302 0.39332096],,0.6801886558532715,0.5748927950961331,[0.78965129 0.5347432  0.40028389],0.5736625018550937,[0.80979236 0.49831081 0.41288433],0.5786135446224138,[0.7704878  0.57692308 0.38842975],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.7029271125793457,0.6059181367021212,[0.80524161 0.5640592  0.44845361],0.5991636195594631,[0.81797005 0.56192081 0.4176    ],0.6144490677888689,[0.79290323 0.56621392 0.48423006],,0.6916666626930237,0.593064148004755,[0.79771797 0.54593004 0.43554443],0.5860433289777335,[0.81150643 0.54754098 0.39908257],0.6026858798935916,[0.78439024 0.54432855 0.47933884],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6734482049942017,0.5638666305447347,[0.78820116 0.50530198 0.39809675],0.5627718398173446,[0.7876933  0.55297679 0.34764543],0.5731940345207384,[0.78870968 0.46519525 0.46567718],,0.6654087901115417,0.5516624563070187,[0.78785662 0.47230114 0.39482961],0.5502158659293594,[0.78766455 0.51872075 0.3442623 ],0.5614552895461611,[0.78804878 0.43350717 0.46280992],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6769773960113525,0.5745307785185471,[0.78868661 0.51100135 0.42390438],0.5696061103997738,[0.7948886  0.54242135 0.37150838],0.5863697366583615,[0.78258065 0.48302207 0.49350649],,0.6694968342781067,0.5600320792097118,[0.78780428 0.49588477 0.39640719],0.5560131085828508,[0.79424888 0.52315485 0.35063559],0.5695676994741221,[0.78146341 0.47131682 0.45592287],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6699190139770508,0.5592177050893032,[0.78393262 0.50923483 0.38448567],0.5559760764526374,[0.78724789 0.52828467 0.35239567],0.5650539209355605,[0.78064516 0.49151104 0.42300557],,0.6696540713310242,0.5622262495136882,[0.78590853 0.50398406 0.39678616],0.5567130417393246,[0.79674185 0.5135318  0.35986547],0.5707664967099745,[0.77536585 0.49478488 0.44214876],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6553871631622314,0.552709038532354,[0.77366255 0.48890901 0.39555556],0.5476341614035672,[0.78991597 0.52376334 0.32922318],0.5706101239693284,[0.75806452 0.45840407 0.49536178],,0.650943398475647,0.544112137586499,[0.77416149 0.46916147 0.38901345],0.5391925733846886,[0.78886076 0.50073964 0.32797732],0.5597637630303269,[0.76       0.44132986 0.47796143],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,3
