,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,lstm_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6383141875267029,0.517801882617056,[0.76654439 0.41025641 0.37660485],0.5129911311304649,[0.77807566 0.45103858 0.30985915],0.5371958456690088,[0.75534991 0.37623762 0.48      ],,0.6774245500564575,0.5758672104336391,[0.79489125 0.49694355 0.43576684],0.573727318180528,[0.79791825 0.55235811 0.37090559],0.5905472751514872,[0.79188713 0.45163399 0.52812071],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6283524632453918,0.5136736702189683,[0.75486027 0.45308206 0.33307869],0.5047917938602026,[0.79494562 0.43220974 0.28722003],0.530353241801913,[0.71862348 0.47607261 0.39636364],,0.6551059484481812,0.5600649297563766,[0.77161458 0.49792    0.41066021],0.5512967774701852,[0.79843708 0.48777429 0.36767896],0.573350986485129,[0.74653565 0.50849673 0.46502058],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6302682161331177,0.5206103071272358,[0.75304878 0.4632324  0.34554974],0.5107681966290143,[0.79626048 0.44252442 0.2935197 ],0.54008643721515,[0.71428571 0.4859736  0.42      ],,0.6642581820487976,0.5652652632778132,[0.7825637  0.50275705 0.41047503],0.5574135032141934,[0.80409357 0.49903413 0.36911281],0.576989918052269,[0.76215671 0.50653595 0.46227709],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6197317838668823,0.47233072562224865,[0.75894155 0.38498789 0.27306273],0.47236290132470354,[0.76315789 0.37677725 0.27715356],0.47247560325726035,[0.75477154 0.39356436 0.26909091],,0.6769428253173828,0.5705739772591479,[0.79317371 0.51223387 0.40631434],0.5690015277226932,[0.80195725 0.49845393 0.40659341],0.5724711832606842,[0.7845805  0.52679739 0.40603567],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6218391060829163,0.4854079766992485,[0.75573867 0.40200617 0.29847909],0.48653606124703314,[0.76932295 0.37753623 0.312749  ],0.48598277583686644,[0.7426258  0.42986799 0.28545455],,0.6666666865348816,0.5665943336823566,[0.78215768 0.51472868 0.40289664],0.5609293534946741,[0.80577077 0.48967552 0.38734177],0.574041962463998,[0.75988914 0.54248366 0.41975309],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6373563408851624,0.4931703033954074,[0.76649455 0.41112957 0.30188679],0.49599737073117206,[0.76038702 0.4138796  0.31372549],0.4906753052401827,[0.77270098 0.40841584 0.29090909],,0.6852922439575195,0.5725088196864713,[0.80085117 0.51500165 0.40167364],0.5746363981398199,[0.79577114 0.51962741 0.40851064],0.57050523913269,[0.80599647 0.51045752 0.39506173],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6068965792655945,0.4988998730311622,[0.73291546 0.42677165 0.33701251],0.4895625004730955,[0.77748946 0.40813253 0.28306551],0.5189112005474694,[0.69317525 0.44719472 0.41636364],,0.6693962812423706,0.5852336867641473,[0.77903119 0.5335011  0.44316877],0.5727828318891417,[0.82305104 0.51425106 0.3810464 ],0.607740599669223,[0.73948098 0.55424837 0.52949246],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6340996026992798,0.5159541600261957,[0.76358209 0.42953586 0.35474453],0.5083038457752703,[0.78901912 0.43955095 0.29634146],0.533839709592706,[0.73973395 0.419967   0.44181818],,0.6775851249694824,0.5806945342216228,[0.79378531 0.50872483 0.43957346],0.5729980387604109,[0.80937418 0.52275862 0.38686131],0.5943755828806144,[0.77878559 0.49542484 0.50891632],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.630842924118042,0.508822439950679,[0.75698158 0.43668831 0.33279743],0.5020787516950048,[0.7782529  0.42971246 0.29827089],0.5190333770219127,[0.73684211 0.44389439 0.37636364],,0.6812781095504761,0.5828854822881118,[0.79638355 0.50782845 0.44444444],0.5767421760116147,[0.80509784 0.52982955 0.39529915],0.5943273880196798,[0.78785588 0.4875817  0.50754458],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.5888888835906982,0.49258832834292865,[0.71518987 0.42992066 0.33265445],0.4838706827061561,[0.78965758 0.39651568 0.26543879],0.522827820665236,[0.65355697 0.46947195 0.44545455],,0.654945433139801,0.5767944975658795,[0.76345972 0.52628324 0.44064053],0.5633601889670424,[0.82190587 0.49941315 0.36876155],0.6054360838985801,[0.712774   0.55620915 0.5473251 ],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6252873539924622,0.5171301473237097,[0.74876847 0.46294185 0.33968012],0.507323167875593,[0.80052666 0.42917548 0.29226737],0.5370754987586671,[0.7032967  0.50247525 0.40545455],,0.6477199792861938,0.5531695314190376,[0.76569477 0.49332091 0.40049291],0.5444536594885528,[0.79972565 0.47010065 0.36353468],0.5664041199470186,[0.73444192 0.51895425 0.44581619],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6247126460075378,0.5095119475714317,[0.75029869 0.43197279 0.34626437],0.5025416120533013,[0.77578752 0.44561404 0.28622328],0.5279183985489353,[0.72643146 0.41914191 0.43818182],,0.6673089265823364,0.5654277047597694,[0.78702758 0.4958159  0.41343964],0.5608907762151669,[0.79782552 0.53139013 0.35345667],0.5797220945991566,[0.77651801 0.46470588 0.49794239],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6134099364280701,0.47466111237842257,[0.75151874 0.39691715 0.27554745],0.473174036974542,[0.77058645 0.37237889 0.27655678],0.4776116125204191,[0.73337189 0.42491749 0.27454545],,0.6772639751434326,0.5766340289139401,[0.7908589  0.51791835 0.42112483],0.5741150046069289,[0.80628272 0.49493746 0.42112483],0.5800920642605464,[0.77601411 0.54313725 0.42112483],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6136015057563782,0.47967955006782526,[0.74758866 0.40336134 0.28808864],0.478656696204025,[0.76775373 0.37553343 0.29268293],0.48257856092144785,[0.72845575 0.43564356 0.28363636],,0.6663455367088318,0.5698127336663704,[0.78178021 0.51562984 0.41202815],0.562265611085261,[0.81099377 0.48971193 0.38609113],0.5802478467381466,[0.75459814 0.54444444 0.44170096],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,4
