,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,num_layers,bidirectional,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id
0,,0.6310344934463501,0.5196098227158159,[0.75409344 0.44408029 0.36065574],0.5103948999107576,[0.78462019 0.44100895 0.30555556],0.5376826045820313,[0.72585309 0.44719472 0.44      ],,0.6844894289970398,0.5882205205181719,[0.79601861 0.54103146 0.42761148],0.5799496544039279,[0.8173613  0.53702511 0.38546256],0.6003233117664074,[0.77576216 0.54509804 0.48010974],11,1,True,200,0.1,0.001,1,focal,2,True,5,64,0
0,,0.6204980611801147,0.5214192641567813,[0.74449821 0.46256895 0.35719064],0.5113243923787877,[0.80874873 0.44268477 0.28253968],0.5531610032026916,[0.68970503 0.48432343 0.48545455],,0.6685934662818909,0.5845360660110702,[0.77702071 0.55015773 0.42642976],0.572330831759237,[0.82707622 0.53170732 0.35820896],0.6097872894013573,[0.73267826 0.56993464 0.52674897],11,1,True,200,0.1,0.001,12,focal,2,True,5,64,0
0,,0.6408045887947083,0.5239813612377069,[0.76048874 0.44324772 0.36820762],0.5173205017363517,[0.77451274 0.44509151 0.33235725],0.5337033257981668,[0.74696356 0.44141914 0.41272727],,0.6838471293449402,0.5817401123694937,[0.79516847 0.52941176 0.4206401 ],0.5778420312908995,[0.80261807 0.52941176 0.40149626],0.5863228693397798,[0.78785588 0.52941176 0.44170096],11,1,True,200,0.1,0.001,123,focal,2,True,5,64,0
0,,0.6300766468048096,0.5104534589414175,[0.75422473 0.44330776 0.33382789],0.5047437689474655,[0.77372263 0.45855379 0.28195489],0.524606393548551,[0.73568537 0.4290429  0.40909091],,0.6713230609893799,0.576728161548047,[0.78006166 0.53006382 0.420059  ],0.569867372421272,[0.79580603 0.54526607 0.36853002],0.5896515533511072,[0.76492819 0.51568627 0.48834019],11,1,True,200,0.1,0.0001,1,focal,2,True,5,64,1
0,,0.6254789233207703,0.5083423870190684,[0.7494012  0.44535073 0.33027523],0.5007098939633553,[0.77684668 0.44032258 0.28496042],0.5223503750027981,[0.7238288  0.45049505 0.39272727],,0.6726076006889343,0.5727910600237437,[0.78293183 0.5309329  0.40450845],0.5668444212827509,[0.79661017 0.53180328 0.37211982],0.5809511184446344,[0.76971529 0.53006536 0.4430727 ],11,1,True,200,0.1,0.0001,12,focal,2,True,5,64,1
0,,0.6279693245887756,0.5088323102674049,[0.75272999 0.44814965 0.32561728],0.5014579365698703,[0.77967152 0.44186047 0.28284182],0.5219483423183267,[0.7275882  0.45462046 0.38363636],,0.6785485148429871,0.5853292475193478,[0.7852983  0.5474026  0.42328684],0.5768543753068099,[0.80734433 0.54387097 0.37934783],0.5980475592157303,[0.76442429 0.55098039 0.478738  ],11,1,True,200,0.1,0.0001,123,focal,2,True,5,64,1
0,,0.6494252681732178,0.531456404145901,[0.76788624 0.46832398 0.358159  ],0.5248151233732784,[0.7871242  0.45553822 0.33178295],0.5401684390532749,[0.74956622 0.48184818 0.38909091],,0.6899486184120178,0.5896695796351047,[0.79709035 0.54853129 0.4233871 ],0.5862757665928156,[0.80760279 0.53620474 0.41501976],0.5934615821637296,[0.78684807 0.56143791 0.43209877],11,1,True,200,0.1,0.0005,1,focal,2,True,5,64,2
0,,0.6373563408851624,0.5213464559410624,[0.75846702 0.44871271 0.35685964],0.5135900648934314,[0.77978009 0.44453441 0.3164557 ],0.5334497446274414,[0.73828803 0.4529703  0.40909091],,0.6835260391235352,0.5818506978849566,[0.79472066 0.54110032 0.40973111],0.5762186839098961,[0.80860495 0.53589744 0.38415366],0.588889273130377,[0.78130511 0.54640523 0.43895748],11,1,True,200,0.1,0.0005,12,focal,2,True,5,64,2
0,,0.6388888955116272,0.5282648030878566,[0.7589852  0.4653349  0.36047431],0.5186939755419888,[0.79424779 0.44295302 0.31888112],0.5437883707399079,[0.72672065 0.49009901 0.41454545],,0.6864162087440491,0.5955644994493612,[0.79212824 0.55270479 0.44186047],0.5874623187954896,[0.82046436 0.52434018 0.41758242],0.6063778597858897,[0.76568405 0.58431373 0.4691358 ],11,1,True,200,0.1,0.0005,123,focal,2,True,5,64,2
0,,0.6350574493408203,0.5206397635663862,[0.75798269 0.44732441 0.35661218],0.5126271128679406,[0.78298397 0.45338983 0.30150754],0.5374371358477663,[0.73452863 0.44141914 0.43636364],,0.6860950589179993,0.5885671275015095,[0.79809671 0.5393779  0.42822678],0.5811518205447418,[0.81507749 0.54624665 0.38213132],0.6004857361325875,[0.78180902 0.53267974 0.48696845],11,1,True,200,0.2,0.001,1,focal,2,True,5,64,3
