,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,lstm_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6074712872505188,0.4883891838511738,[0.74082983 0.40065547 0.32368226],0.4809522141605364,[0.77144646 0.39788446 0.27352572],0.504126530061913,[0.71255061 0.40346535 0.39636364],,0.6756583452224731,0.583690764043709,[0.78802672 0.51260504 0.45044053],0.577410998821864,[0.80393185 0.5520362  0.37626495],0.6040708738913946,[0.77273873 0.47843137 0.56104252],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6362069249153137,0.5196596492867739,[0.76449384 0.44371134 0.35077377],0.511253465550131,[0.7953125  0.44352844 0.29491945],0.5375320713100806,[0.73597455 0.44389439 0.43272727],,0.6690751314163208,0.5784703125964726,[0.78056995 0.51449517 0.44034582],0.569262396111509,[0.80325247 0.52481305 0.37972167],0.5959046444366498,[0.75913328 0.50457516 0.52400549],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6227969527244568,0.5042869115011649,[0.74947746 0.4263754  0.33700787],0.4967225161669606,[0.77469136 0.41825397 0.29722222],0.5165874950710804,[0.72585309 0.43481848 0.38909091],,0.6737315058708191,0.5759579752092863,[0.79037009 0.5010101  0.43649374],0.5687961497890296,[0.80364583 0.51666667 0.38607595],0.588619316039173,[0.77752583 0.48627451 0.50205761],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.5900382995605469,0.45999690174555097,[0.72947873 0.37402191 0.27649007],0.4553784408098737,[0.75668117 0.35565476 0.25379939],0.467396686458698,[0.70416426 0.39438944 0.30363636],,0.6931599378585815,0.6012284193439615,[0.80140187 0.5531779  0.44910549],0.591829901006344,[0.82650602 0.54091193 0.40807175],0.6143683262056537,[0.77777778 0.56601307 0.49931413],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6047892570495605,0.4630676396201859,[0.74228011 0.37367803 0.27324478],0.4642754637027567,[0.75140741 0.3557047  0.28571429],0.4629181431734845,[0.73337189 0.39356436 0.26181818],,0.6833654642105103,0.5884102326712635,[0.79487511 0.53642811 0.43392747],0.5798492831887266,[0.81718999 0.52926209 0.39309577],0.6005874503436491,[0.77374654 0.54379085 0.48422497],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.5917624235153198,0.47174177214388385,[0.72233187 0.39956012 0.29333333],0.46892066992152986,[0.76030681 0.35949868 0.28695652],0.4792132972695766,[0.68796992 0.44966997 0.3       ],,0.694765567779541,0.605882209347699,[0.80099049 0.55712937 0.45952677],0.5959122711273253,[0.82964363 0.53734062 0.42075257],0.6196182176574334,[0.77425044 0.57843137 0.50617284],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.5986589789390564,0.4982834181879676,[0.72474629 0.43042813 0.33967583],0.4886360020333782,[0.78758059 0.40099715 0.27733026],0.5246334980519451,[0.67119722 0.46452145 0.43818182],,0.6877006888389587,0.6102900512051589,[0.79117373 0.5569378  0.48275862],0.5957594950234273,[0.83736635 0.54392523 0.4059869 ],0.6385784492123324,[0.74981104 0.57058824 0.59533608],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6145594120025635,0.5014377218871954,[0.74460597 0.42357274 0.33613445],0.49525780976954836,[0.79070523 0.3825682  0.3125    ],0.5138815645590008,[0.70358589 0.47442244 0.36363636],,0.6748554706573486,0.5889088257300726,[0.78378018 0.54726669 0.43567961],0.5773704726472787,[0.83276644 0.50870298 0.390642  ],0.6082830388671243,[0.74023684 0.59215686 0.49245542],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6051723957061768,0.49589022068184874,[0.73278916 0.42997729 0.32490421],0.4872841746337497,[0.78385502 0.3972028  0.2807947 ],0.5140237783176814,[0.68796992 0.46864686 0.38545455],,0.6886640787124634,0.6029432466550187,[0.79469677 0.55665496 0.45747801],0.5910375139104898,[0.82954234 0.54398004 0.39959016],0.6225248947315553,[0.76266062 0.56993464 0.53497942],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6032567024230957,0.4893154990939968,[0.73339345 0.39449541 0.34005764],0.4812989303811053,[0.76345432 0.39881956 0.28162291],0.5083217049293131,[0.70561018 0.39026403 0.42909091],,0.6767822504043579,0.588835460910189,[0.78760373 0.5195778  0.45932485],0.5795473242970121,[0.81138124 0.54228856 0.38497217],0.6110486444234758,[0.76518015 0.49869281 0.56927298],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,3
