,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6432949900627136,0.5186704790791482,[0.77024842 0.4408835  0.34487952],0.5138652584364246,[0.78325859 0.46399271 0.29434447],0.5313313407685477,[0.75766339 0.419967   0.41636364],,0.6679511666297913,0.5616276576574861,[0.78654234 0.48998243 0.40835821],0.5594336105259865,[0.78674061 0.53003802 0.3615222 ],0.5703451751070799,[0.78634417 0.45555556 0.4691358 ],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6375479102134705,0.5079004855667082,[0.76769749 0.42975207 0.3262519 ],0.5042386101062066,[0.77830609 0.45446182 0.27994792],0.5186246849092081,[0.7573742  0.40759076 0.39090909],,0.6642581820487976,0.5530206927317681,[0.78692221 0.47285714 0.39928273],0.5525282042013503,[0.78251121 0.52125984 0.35381356],0.560741608028671,[0.79138322 0.43267974 0.45816187],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6386973261833191,0.5252745606117283,[0.76017964 0.4619226  0.35372144],0.5171375317240704,[0.78801986 0.46599496 0.29739777],0.5428412910695349,[0.73423944 0.45792079 0.43636364],,0.6615285873413086,0.5590851214137531,[0.78188776 0.48543689 0.40993072],0.5542366533191873,[0.79178507 0.51698671 0.35393819],0.5722398698848538,[0.77223482 0.45751634 0.48696845],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6153256893157959,0.47192555268315695,[0.75219941 0.3912037  0.27237354],0.47440568686159135,[0.76293873 0.3673913  0.29288703],0.47154017599562154,[0.74175824 0.41831683 0.25454545],,0.6640976071357727,0.5465763117046946,[0.78525276 0.49561404 0.35886214],0.5496218443623626,[0.78975535 0.47593261 0.38317757],0.5450810776985692,[0.78080121 0.51699346 0.33744856],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.629118800163269,0.48916424096015776,[0.76488661 0.40715156 0.29545455],0.4865641658780839,[0.77405982 0.4011209  0.28451178],0.4921891153834874,[0.75592828 0.41336634 0.30727273],,0.6677906513214111,0.5610551147197019,[0.78658848 0.49791466 0.39866221],0.5580452932229111,[0.79612903 0.4889729  0.38903394],0.5644141881718393,[0.77727387 0.50718954 0.40877915],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6319923400878906,0.4949131604541112,[0.76412057 0.41869919 0.30191972],0.4921097289065815,[0.77340047 0.41266026 0.29026846],0.4981745583465229,[0.75506073 0.42491749 0.31454545],,0.6743738055229187,0.5669221950546856,[0.79159813 0.50446872 0.40469974],0.56407939117564,[0.79511947 0.5110664  0.3860523 ],0.5704623687609475,[0.78810784 0.49803922 0.42524005],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6298850774765015,0.5099561863726001,[0.75352324 0.44897959 0.32736573],0.5038344681030918,[0.78237858 0.42093863 0.3081862 ],0.5189448863914732,[0.72672065 0.4810231  0.34909091],,0.670680820941925,0.5717173176624634,[0.78531073 0.50851816 0.42132306],0.5657282324863658,[0.80073318 0.50031626 0.39613527],0.5791320094567319,[0.77047115 0.51699346 0.44993141],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6252873539924622,0.5071044297713291,[0.7503034  0.45229151 0.31871838],0.5004765511068743,[0.78908743 0.41517241 0.29716981],0.518496433796069,[0.71515327 0.49669967 0.34363636],,0.6636159420013428,0.5644685427499633,[0.77714286 0.51706117 0.3992016 ],0.5592096080605451,[0.80192978 0.48810215 0.3875969 ],0.5716793713370122,[0.75384228 0.5496732  0.41152263],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6312260627746582,0.5122205886079331,[0.758631   0.43940643 0.33862434],0.5046179810488852,[0.78502938 0.43904448 0.28978008],0.5269973214788223,[0.73395026 0.43976898 0.40727273],,0.6727681159973145,0.5773699142134775,[0.78593429 0.51123784 0.43493761],0.5699148443535608,[0.80094167 0.52515507 0.3836478 ],0.5905252636033839,[0.77147896 0.49803922 0.50205761],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6321839094161987,0.5076193663746881,[0.76110124 0.43371453 0.32804233],0.5019642319126018,[0.77956337 0.44560487 0.28072445],0.5201603491754612,[0.74349335 0.42244224 0.39454545],,0.6666666865348816,0.563352028893832,[0.78601292 0.48459384 0.41944933],0.5594811113287205,[0.79051988 0.52187029 0.36605317],0.5749761084131869,[0.78155707 0.45228758 0.49108368],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,3
