,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,lstm_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6505746841430664,0.5156455187023182,[0.77876614 0.42282507 0.34534535],0.5183392135543267,[0.77277904 0.48812095 0.29411765],0.5253219480421149,[0.78484673 0.37293729 0.41818182],,0.6729286909103394,0.5596547234093888,[0.79452393 0.46009036 0.42434988],0.5645431416576394,[0.7782073  0.54262877 0.37279335],0.5677804180657174,[0.81153943 0.39934641 0.49245542],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6283524632453918,0.5186390935755729,[0.75625664 0.43875839 0.36090226],0.5102058904330683,[0.79521531 0.44624573 0.28915663],0.5441517031980815,[0.72093696 0.43151815 0.48      ],,0.6507707238197327,0.5517241440314499,[0.77415177 0.47925951 0.40176114],0.5452909523863632,[0.79642952 0.50396539 0.33547794],0.570211678635789,[0.75308642 0.45686275 0.50068587],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6335248947143555,0.5184895820785494,[0.75886736 0.43849806 0.35810333],0.5119315731204638,[0.78290283 0.45972851 0.29316338],0.5384685501517185,[0.73626374 0.41914191 0.46      ],,0.662813127040863,0.5607617637518643,[0.78349465 0.4820296  0.41676104],0.5566588661328048,[0.792171   0.52293578 0.35486982],0.5756220732463081,[0.7750063  0.44705882 0.5048011 ],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6360152959823608,0.4864965496355089,[0.76825943 0.40824742 0.28298279],0.4896423589213547,[0.76246084 0.40807914 0.2983871 ],0.4838845521336402,[0.77414691 0.40841584 0.26909091],,0.6783879399299622,0.558737542821904,[0.79761609 0.49392447 0.38467207],0.5660886807248734,[0.78629131 0.49636964 0.4156051 ],0.5529332720742618,[0.80927186 0.49150327 0.35802469],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6229885220527649,0.482589710712983,[0.75756234 0.41747952 0.27272727],0.4807186547129441,[0.77342573 0.39600296 0.27272727],0.48549434179970913,[0.74233661 0.44141914 0.27272727],,0.6620102524757385,0.5547563067861329,[0.78235294 0.49157393 0.39034205],0.5516222224567225,[0.79433913 0.47863777 0.38188976],0.5583762723196275,[0.7707231  0.50522876 0.39917695],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6371647715568542,0.4999943117073351,[0.76509091 0.42519053 0.30970149],0.5004759785881941,[0.76968101 0.41373927 0.31800766],0.49988904847685456,[0.76055523 0.43729373 0.30181818],,0.6796724200248718,0.5658242306901041,[0.79548306 0.51198963 0.39      ],0.5689564821411354,[0.79230192 0.50771208 0.40685544],0.5631717707659195,[0.79868985 0.51633987 0.3744856 ],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6258620619773865,0.5077010134434164,[0.7531456  0.43510204 0.3348554 ],0.4999072703713838,[0.78123058 0.43053312 0.28795812],0.5222596030568933,[0.72700983 0.43976898 0.4       ],,0.6769428253173828,0.5827369686836738,[0.7896084  0.50791512 0.45068739],0.5752266972057161,[0.8023407  0.52397498 0.39936441],0.5957437021447811,[0.77727387 0.49281046 0.51714678],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.623180091381073,0.5116940294342145,[0.74867283 0.44126984 0.34513941],0.5023468588895919,[0.78724083 0.42507645 0.29472329],0.5296056187457959,[0.71370735 0.45874587 0.41636364],,0.6687540411949158,0.5783986983911306,[0.78104191 0.51880424 0.43534994],0.5681652038246244,[0.81056911 0.51043643 0.38349007],0.5948235535640869,[0.75359033 0.52745098 0.50342936],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6417624354362488,0.5230139005027002,[0.76345208 0.46166134 0.34392828],0.5155983875342989,[0.78775761 0.44736842 0.31166913],0.5337118523882464,[0.7406015  0.47689769 0.38363636],,0.6798329949378967,0.5845892070650581,[0.7932273  0.51266864 0.44787168],0.5770433831318512,[0.80794356 0.51623592 0.40695067],0.5953767515236547,[0.77903754 0.50915033 0.49794239],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6482758522033691,0.5162450327311857,[0.77684999 0.41860465 0.35328046],0.5196528904617133,[0.77350917 0.49273743 0.29271207],0.5298452372709798,[0.78021978 0.36386139 0.44545455],,0.6705202460289001,0.5547053171435777,[0.79477382 0.45405405 0.41528808],0.5627260030414512,[0.77799228 0.55471698 0.35546875],0.5653077143065731,[0.81229529 0.38431373 0.49931413],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,3
