,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6350574493408203,0.5182818518217117,[0.76308335 0.43760984 0.35415237],0.5133754398957024,[0.78762696 0.46804511 0.28445424],0.540001710986599,[0.74002313 0.41089109 0.46909091],,0.6555876731872559,0.5525430711185605,[0.78010204 0.46611091 0.41141626],0.5506062724972435,[0.78997675 0.52318959 0.33865248],0.5715793587668263,[0.77047115 0.42026144 0.52400549],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6339080333709717,0.5148963638796629,[0.7631931  0.43536804 0.34612795],0.5124946482266272,[0.78525543 0.4773622  0.27486631],0.5365914515106803,[0.74233661 0.40016502 0.46727273],,0.6594412326812744,0.551970003922198,[0.78388924 0.46066566 0.41135512],0.5557706418739806,[0.7831992  0.54667864 0.33743409],0.5697895619153012,[0.7845805  0.39803922 0.52674897],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.6408045887947083,0.5149144151605439,[0.76851039 0.43027888 0.34595397],0.5114577605347947,[0.7778436  0.46418338 0.2923463 ],0.5280083196289553,[0.7593985  0.4009901  0.42363636],,0.6671483516693115,0.5524368003808195,[0.79334084 0.47195078 0.39201878],0.5532213751878203,[0.78830846 0.52879157 0.3425641 ],0.5609145166983117,[0.79843789 0.42614379 0.45816187],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,0
0,,0.624904215335846,0.4572094052241442,[0.76018742 0.38722555 0.22421525],0.4714055966305259,[0.74672245 0.37509667 0.29239766],0.4520433680152283,[0.77414691 0.40016502 0.18181818],,0.6575144529342651,0.5113548819113087,[0.78469375 0.48224761 0.26712329],0.5287883587421284,[0.77401961 0.45699239 0.35535308],0.5067052335337426,[0.79566641 0.51045752 0.21399177],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6318007707595825,0.4808936853311924,[0.76312383 0.40795229 0.27160494],0.48852914840563894,[0.75908441 0.39370683 0.31279621],0.47682460148848893,[0.76720648 0.42326733 0.24      ],,0.6650609970092773,0.5286953677079042,[0.79128811 0.48806872 0.30672926],0.5381245677630345,[0.78184948 0.47551147 0.35701275],0.5237086878647207,[0.80095742 0.50130719 0.26886145],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6318007707595825,0.48441762605575756,[0.76684987 0.40096424 0.28543877],0.4872442631421791,[0.76707176 0.39075959 0.30390144],0.48247839648048085,[0.76662811 0.41171617 0.26909091],,0.6668272614479065,0.540567554975023,[0.79149468 0.48913396 0.34107402],0.5444997159797024,[0.7858917  0.48551191 0.36209553],0.5374493281537581,[0.79717813 0.49281046 0.3223594 ],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,1
0,,0.6203064918518066,0.4987707692477186,[0.74567604 0.44163796 0.3089983 ],0.49284335016277675,[0.77687245 0.41184868 0.28980892],0.5079566909843095,[0.71688837 0.47607261 0.33090909],,0.6636159420013428,0.5525505545152938,[0.7826087  0.51066499 0.36437797],0.549720294256358,[0.79702194 0.49095296 0.36118598],0.5561201709764839,[0.76870748 0.53202614 0.36762689],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6318007707595825,0.5168825622990744,[0.75692771 0.45137763 0.34234234],0.5082621036772094,[0.78975487 0.44347134 0.2915601 ],0.5336123531381478,[0.72672065 0.45957096 0.41454545],,0.6510918140411377,0.5494316360000095,[0.77288573 0.48350923 0.39189994],0.5423231600110547,[0.79263771 0.48801598 0.34631579],0.5614941175372755,[0.75409423 0.47908497 0.45130316],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6331417560577393,0.5165698062450083,[0.75820717 0.44851445 0.3429878 ],0.5083202392046847,[0.78711485 0.44257028 0.29527559],0.5316863236352554,[0.7313476  0.45462046 0.40909091],,0.6631342172622681,0.5620643563078337,[0.78098908 0.50233489 0.4028691 ],0.5555266690071206,[0.7966457  0.51294278 0.35699153],0.573456652894354,[0.765936   0.49215686 0.46227709],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,2
0,,0.6434866189956665,0.5154500423905174,[0.77253593 0.4190656  0.3547486 ],0.5176944676428206,[0.77557563 0.48952591 0.28798186],0.5325582564040094,[0.76951995 0.36633663 0.46181818],,0.6618497371673584,0.5475417852344496,[0.78783364 0.44784104 0.40695067],0.5532427841910726,[0.77655409 0.53909844 0.34407583],0.5601315423288658,[0.7994457  0.38300654 0.49794239],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,3
